VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2020-01-06 09:47:07,2020-01-06 10:06:30,1,2.00,1,N,142,141,1,13,2.5,0.5,1.63,0,0.3,17.93,2.5
2,2020-01-06 08:58:27,2020-01-06 08:58:29,1,.06,1,N,264,264,2,2.5,0,0.5,0,0,0.3,3.3,0
2,2020-01-06 09:43:38,2020-01-06 10:00:33,1,7.36,1,N,132,93,2,22.5,0,0.5,0,0,0.3,23.3,0
2,2020-01-06 09:52:25,2020-01-06 10:04:45,1,1.03,1,N,79,148,1,9,0,0.5,3.08,0,0.3,15.38,2.5
2,2020-01-06 09:05:42,2020-01-06 09:27:36,5,3.17,1,N,170,231,1,15.5,0,0.5,1,0,0.3,19.8,2.5
2,2020-01-06 09:32:08,2020-01-06 10:04:33,5,5.58,1,N,158,140,1,24,0,0.5,5.46,0,0.3,32.76,2.5
2,2020-01-06 09:11:35,2020-01-06 09:17:49,2,1.06,1,N,186,246,1,6,0,0.5,2.33,0,0.3,11.63,2.5
1,2020-01-07 15:19:41,2020-01-07 15:35:36,1,2.10,1,N,13,144,2,11.5,2.5,0.5,0,0,0.3,14.8,2.5
1,2020-01-07 15:43:18,2020-01-07 16:17:13,1,6.60,1,Y,231,236,2,27,2.5,0.5,0,0,0.3,30.3,2.5
2,2020-01-07 15:14:22,2020-01-07 15:30:32,1,5.16,1,N,132,28,2,16.5,0,0.5,0,0,0.3,17.3,0
1,2020-01-07 15:58:23,2020-01-07 16:02:35,1,.50,1,N,152,152,2,4.5,0,0.5,0,0,0.3,5.3,0
1,2020-01-07 15:16:43,2020-01-07 15:26:51,2,1.80,1,N,229,234,2,8.5,2.5,0.5,0,0,0.3,11.8,2.5
1,2020-01-07 15:40:28,2020-01-07 16:05:03,1,6.00,1,N,170,13,2,22.5,2.5,0.5,0,0,0.3,25.8,2.5
1,2020-01-08 12:11:31,2020-01-08 12:26:41,1,1.60,1,N,186,161,1,10.5,2.5,0.5,3,0,0.3,16.8,2.5
1,2020-01-08 12:37:35,2020-01-08 12:48:13,1,1.10,1,N,237,236,1,8,2.5,0.5,2.26,0,0.3,13.56,2.5
2,2020-01-08 12:16:16,2020-01-08 12:23:07,1,.88,1,N,162,107,1,6.5,0,0.5,1.96,0,0.3,11.76,2.5
2,2020-01-08 12:43:33,2020-01-08 12:43:50,1,.02,2,N,231,231,1,52,0,0.5,12.28,6.12,0.3,73.7,2.5
2,2020-01-09 18:34:06,2020-01-09 18:41:39,1,1.51,1,N,41,116,1,7,1,0.5,2.64,0,0.3,11.44,0
2,2020-01-09 18:29:16,2020-01-09 19:02:27,5,7.62,1,N,132,203,2,28,1,0.5,0,0,0.3,29.8,0
1,2020-01-10 17:41:26,2020-01-10 17:50:27,1,1.50,1,N,142,237,1,8,3.5,0.5,2.45,0,0.3,14.75,2.5
2,2020-01-10 17:23:34,2020-01-10 17:33:41,1,1.10,1,N,164,162,2,8,1,0.5,0,0,0.3,12.3,2.5
2,2020-01-10 17:40:03,2020-01-10 17:53:46,1,1.57,1,N,162,229,2,10,1,0.5,0,0,0.3,14.3,2.5
1,2020-01-10 17:56:13,2020-01-10 18:00:02,2,.60,1,N,166,166,2,5,1,0.5,0,0,0.3,6.8,0
2,2020-01-11 15:00:06,2020-01-11 15:08:18,2,.77,1,N,40,65,1,6.5,0,0.5,2.19,0,0.3,9.49,0
2,2020-01-11 15:19:28,2020-01-11 15:40:50,2,3.36,1,N,144,230,2,15.5,0,0.5,0,0,0.3,18.8,2.5
2,2020-01-11 15:45:00,2020-01-11 16:09:03,3,3.12,1,N,230,263,1,17,0,0.5,5.08,0,0.3,25.38,2.5
1,2020-01-11 15:17:51,2020-01-11 15:32:59,1,2.40,1,N,137,249,1,11.5,2.5,0.5,2.95,0,0.3,17.75,2.5
1,2020-01-11 15:52:57,2020-01-11 16:06:48,1,1.90,1,N,79,161,1,10.5,2.5,0.5,4.1,0,0.3,17.9,2.5
2,2020-01-11 15:05:17,2020-01-11 15:27:31,1,4.53,1,N,13,230,1,19,0,0.5,4.46,0,0.3,26.76,2.5
2,2020-01-12 02:46:13,2020-01-12 02:52:31,1,1.22,1,N,236,238,1,7,0.5,0.5,2.16,0,0.3,12.96,2.5
2,2020-01-12 02:58:47,2020-01-12 03:05:04,1,1.23,1,N,239,238,1,6.5,0.5,0.5,2.06,0,0.3,12.36,2.5
2,2020-01-12 02:36:00,2020-01-12 02:42:30,1,1.11,1,N,234,186,2,6.5,0.5,0.5,0,0,0.3,10.3,2.5
2,2020-01-12 02:50:48,2020-01-12 03:02:27,1,2.49,1,N,249,233,1,10.5,0.5,0.5,1.7,0,0.3,16,2.5
2,2020-01-12 02:01:31,2020-01-12 02:07:36,1,1.03,1,N,249,144,1,6,0.5,0.5,1.96,0,0.3,11.76,2.5
2,2020-01-12 02:10:15,2020-01-12 02:14:27,1,.90,1,N,144,79,1,5,0.5,0.5,1.76,0,0.3,10.56,2.5
2,2020-01-12 02:23:23,2020-01-12 02:43:24,1,4.54,1,N,114,143,2,16.5,0.5,0.5,0,0,0.3,20.3,2.5
2,2020-01-12 02:45:28,2020-01-12 02:46:50,1,.62,1,N,142,239,1,4,0.5,0.5,1,0,0.3,8.8,2.5
2,2020-01-13 07:34:58,2020-01-13 07:49:13,1,2.22,1,N,239,161,1,11,0,0.5,1.43,0,0.3,15.73,2.5
2,2020-01-13 07:50:40,2020-01-13 08:26:11,1,5.84,1,N,144,239,1,26,0,0.5,5.86,0,0.3,35.16,2.5
2,2020-01-13 07:05:16,2020-01-13 07:12:41,1,.55,1,N,142,142,1,6.5,0,0.5,1.5,0,0.3,11.3,2.5
2,2020-01-13 07:18:56,2020-01-13 07:40:45,1,3.63,1,N,142,161,1,17,0,0.5,4.06,0,0.3,24.36,2.5
2,2020-01-13 07:45:11,2020-01-13 07:47:17,1,.53,1,N,164,234,1,4,0,0.5,1.46,0,0.3,8.76,2.5
2,2020-01-13 07:50:44,2020-01-13 07:54:59,1,.87,1,N,164,234,1,5,0,0.5,1.66,0,0.3,9.96,2.5
2,2020-01-13 07:57:52,2020-01-13 08:08:09,1,2.07,1,N,234,231,1,9.5,0,0.5,2.56,0,0.3,15.36,2.5
1,2020-01-13 07:50:44,2020-01-13 07:56:30,1,.60,1,N,229,161,1,5.5,2.5,0.5,1.75,0,0.3,10.55,2.5
1,2020-01-13 07:58:02,2020-01-13 08:08:09,1,1.40,1,N,161,234,1,8.5,2.5,0.5,2.35,0,0.3,14.15,2.5
1,2020-01-13 07:01:10,2020-01-13 07:03:37,1,.40,1,N,236,236,1,3.5,2.5,0.5,1,0,0.3,7.8,2.5
2,2020-01-14 08:43:06,2020-01-14 08:57:08,1,.72,1,N,229,233,1,9.5,0,0.5,2,0,0.3,14.8,2.5
1,2020-01-14 08:49:53,2020-01-14 09:09:25,1,9.30,1,N,132,82,2,26.5,0,0.5,0,0,0.3,27.3,0
2,2020-01-14 08:53:35,2020-01-14 08:58:27,2,.89,1,N,142,238,1,5.5,0,0.5,1,0,0.3,9.8,2.5
2,2020-01-14 08:48:02,2020-01-14 09:08:04,1,6.52,1,N,132,197,1,21,0,0.5,2,0,0.3,23.8,0
1,2020-01-14 08:51:03,2020-01-14 09:16:46,1,3.50,1,N,186,238,1,17.5,2.5,0.5,2,0,0.3,22.8,2.5
2,2020-01-14 08:35:51,2020-01-14 08:40:34,1,.76,1,N,239,239,1,5,0,0.5,1,0,0.3,9.3,2.5
2,2020-01-14 08:50:22,2020-01-14 09:19:18,1,1.81,1,N,143,246,1,17.5,0,0.5,4.16,0,0.3,24.96,2.5
2,2020-01-14 08:17:59,2020-01-14 08:33:40,5,2.34,1,N,114,230,1,12,0,0.5,1.75,0,0.3,17.05,2.5
2,2020-01-15 12:27:25,2020-01-15 12:39:04,2,1.67,1,N,170,237,2,9.5,0,0.5,0,0,0.3,12.8,2.5
2,2020-01-15 12:42:16,2020-01-15 12:50:09,1,1.68,1,N,237,236,1,7.5,0,0.5,1.08,0,0.3,11.88,2.5
2,2020-01-15 12:17:19,2020-01-15 12:34:59,1,2.00,1,N,263,161,1,12.5,0,0.5,1,0,0.3,16.8,2.5
2,2020-01-15 12:59:16,2020-01-15 13:03:55,1,1.02,1,N,246,246,1,5.5,0,0.5,1.76,0,0.3,10.56,2.5
2,2020-01-15 12:20:26,2020-01-15 12:33:02,1,2.04,1,N,234,162,2,10,0,0.5,0,0,0.3,13.3,2.5
2,2020-01-15 12:49:20,2020-01-15 12:57:24,1,.89,1,N,237,140,1,6.5,0,0.5,1.96,0,0.3,11.76,2.5
2,2020-01-16 18:32:32,2020-01-16 18:43:50,1,4.45,1,N,87,233,1,14.5,1,0.5,2.25,0,0.3,21.05,2.5
2,2020-01-16 18:44:41,2020-01-16 18:56:45,1,1.32,1,N,233,230,2,9,1,0.5,0,0,0.3,13.3,2.5
2,2020-01-16 18:40:13,2020-01-16 19:24:06,2,17.63,2,N,132,230,1,52,4.5,0.5,12,6.12,0.3,77.92,2.5
1,2020-01-16 18:08:36,2020-01-16 18:08:36,1,.00,1,N,113,264,2,2.5,3.5,0.5,0,0,0.3,6.8,2.5
1,2020-01-17 15:27:48,2020-01-17 15:35:16,1,1.00,1,N,107,164,2,6.5,2.5,0.5,0,0,0.3,9.8,2.5
1,2020-01-17 15:38:42,2020-01-17 16:05:19,1,3.80,1,N,234,236,1,18.5,2.5,0.5,4.36,0,0.3,26.16,2.5
2,2020-01-18 23:46:22,2020-01-19 00:00:23,1,2.68,1,N,162,90,1,12,0.5,0.5,3.16,0,0.3,18.96,2.5
1,2020-01-18 23:05:16,2020-01-18 23:21:49,2,3.80,1,N,231,162,2,14.5,3,0.5,0,0,0.3,18.3,2.5
1,2020-01-18 23:33:02,2020-01-18 23:36:04,3,.50,1,N,164,234,1,4,3,0.5,2,0,0.3,9.8,2.5
1,2020-01-18 23:45:51,2020-01-18 23:58:14,1,2.40,1,N,162,79,1,10.5,3,0.5,5,0,0.3,19.3,2.5
1,2020-01-19 17:39:02,2020-01-19 17:50:07,3,1.40,1,N,158,234,1,8.5,2.5,0.5,2.35,0,0.3,14.15,2.5
2,2020-01-19 17:13:37,2020-01-19 17:38:07,4,3.46,1,N,239,234,1,17,0,0.5,4.06,0,0.3,24.36,2.5
2,2020-01-19 17:19:43,2020-01-19 17:35:12,1,1.88,1,N,231,79,1,11.5,0,0.5,2.96,0,0.3,17.76,2.5
2,2020-01-19 17:37:13,2020-01-19 17:44:40,1,1.35,1,N,79,137,1,7,0,0.5,1,0,0.3,11.3,2.5
2,2020-01-19 17:20:02,2020-01-19 17:28:23,1,1.91,1,N,7,129,2,8,0,0.5,0,0,0.3,8.8,0
2,2020-01-19 17:36:14,2020-01-19 17:47:36,5,1.54,1,N,233,79,1,9,0,0.5,1,0,0.3,13.3,2.5
2,2020-01-20 15:25:43,2020-01-20 15:59:40,3,5.81,1,N,211,75,1,25,0,0.5,5.66,0,0.3,33.96,2.5
2,2020-01-20 15:12:23,2020-01-20 15:23:53,1,2.34,1,N,162,114,1,10,0,0.5,2.66,0,0.3,15.96,2.5
2,2020-01-20 15:53:17,2020-01-20 16:06:25,1,1.42,1,N,186,233,1,9.5,0,0.5,2.56,0,0.3,15.36,2.5
2,2020-01-20 15:07:27,2020-01-20 15:31:23,1,6.03,1,N,239,231,2,21.5,0,0.5,0,0,0.3,24.8,2.5
2,2020-01-20 15:48:38,2020-01-20 15:52:27,1,.62,1,N,13,261,1,5,0,0.5,1,0,0.3,9.3,2.5
2,2020-01-20 15:05:43,2020-01-20 15:35:57,1,9.91,5,N,61,132,1,30.31,0,0.5,6.22,0,0.3,39.28,0
2,2020-01-20 15:58:02,2020-01-20 16:50:55,1,13.40,1,N,132,25,1,45.5,0,0.5,7,0,0.3,53.3,0
1,2020-01-20 15:29:07,2020-01-20 15:37:41,1,1.90,1,N,162,236,1,8,2.5,0.5,2.25,0,0.3,13.55,2.5
2,2020-01-21 21:39:26,2020-01-21 21:58:45,1,5.14,1,N,107,40,1,17.5,0.5,0.5,5.32,0,0.3,26.62,2.5
2,2020-01-21 21:19:21,2020-01-21 21:21:49,1,.68,1,N,141,263,1,4,0.5,0.5,1,0,0.3,8.8,2.5
2,2020-01-21 21:39:26,2020-01-21 21:55:07,1,2.98,1,N,142,262,1,13,0.5,0.5,4.2,0,0.3,21,2.5
1,2020-01-21 21:07:48,2020-01-21 21:23:46,1,3.30,1,N,186,140,1,13.5,3,0.5,3.45,0,0.3,20.75,2.5
1,2020-01-21 21:33:36,2020-01-21 21:36:47,1,.50,1,N,162,237,1,4.5,3,0.5,1,0,0.3,9.3,2.5
1,2020-01-21 21:56:58,2020-01-21 22:03:07,1,1.30,1,N,164,113,1,6.5,3,0.5,3,0,0.3,13.3,2.5
2,2020-01-21 21:36:35,2020-01-21 21:56:04,2,4.50,1,N,239,244,1,17,0.5,0.5,4.16,0,0.3,24.96,2.5
2,2020-01-21 21:00:37,2020-01-21 21:05:09,6,.60,1,N,249,158,1,5,0.5,0.5,1.76,0,0.3,10.56,2.5
2,2020-01-21 21:17:17,2020-01-21 21:23:47,6,1.21,1,N,249,231,1,6.5,0.5,0.5,2.06,0,0.3,12.36,2.5
2,2020-01-21 21:42:41,2020-01-21 21:56:33,6,3.48,1,N,87,40,1,13.5,0.5,0.5,1.73,0,0.3,19.03,2.5
2,2020-01-22 18:44:07,2020-01-22 18:54:03,1,1.86,1,N,238,236,1,9,1,0.5,1.2,0,0.3,14.5,2.5
2,2020-01-22 18:13:36,2020-01-22 18:38:40,1,4.98,1,N,237,79,1,21.5,1,0.5,5.16,0,0.3,30.96,2.5
2,2020-01-22 18:43:57,2020-01-22 18:53:37,1,1.53,1,N,211,79,2,8,1,0.5,0,0,0.3,12.3,2.5
2,2020-01-22 18:17:46,2020-01-22 18:30:34,1,1.49,1,N,161,237,1,9.5,1,0.5,2.76,0,0.3,16.56,2.5
2,2020-01-22 18:36:08,2020-01-22 18:40:08,1,.74,1,N,141,237,1,4.5,1,0.5,2.2,0,0.3,11,2.5
2,2020-01-22 18:46:12,2020-01-22 19:20:12,1,3.03,1,N,236,186,1,20.5,1,0.5,7.44,0,0.3,32.24,2.5
2,2020-01-22 18:07:59,2020-01-22 18:37:44,1,3.40,1,N,142,113,1,19,1,0.5,4.66,0,0.3,27.96,2.5
2,2020-01-22 18:40:35,2020-01-22 18:49:11,1,1.13,1,N,113,107,1,7,1,0.5,3.39,0,0.3,14.69,2.5
1,2020-01-23 19:16:26,2020-01-23 19:32:55,1,1.50,1,N,186,163,1,11.5,3.5,0.5,3.15,0,0.3,18.95,2.5
1,2020-01-23 19:48:40,2020-01-23 19:55:03,1,1.20,1,N,238,142,2,6.5,3,0.5,0,0,0.3,10.3,2.5
2,2020-01-23 19:08:15,2020-01-23 19:34:52,1,3.39,1,N,79,181,1,18,1,0.5,5.58,0,0.3,27.88,2.5
1,2020-01-23 19:46:29,2020-01-23 20:05:06,1,7.40,1,N,138,170,1,23,3.5,0.5,4.5,6.12,0.3,37.92,2.5
2,2020-01-23 19:29:46,2020-01-23 19:29:58,1,.00,2,N,164,164,2,0,0,0,0,0,0,0,0
2,2020-01-23 19:40:30,2020-01-23 20:20:42,1,13.83,1,N,162,165,1,43,1,0.5,16.03,6.12,0.3,69.45,2.5
2,2020-01-24 20:11:31,2020-01-24 20:33:24,1,6.64,1,N,138,41,1,22.5,0.5,0.5,5.98,6.12,0.3,35.9,0
2,2020-01-24 20:07:14,2020-01-24 20:13:33,1,1.50,1,N,230,43,1,7,0.5,0.5,2.16,0,0.3,12.96,2.5
2,2020-01-24 20:27:30,2020-01-24 20:36:56,1,1.96,1,N,230,246,1,8.5,0.5,0.5,2.46,0,0.3,14.76,2.5
2,2020-01-24 20:46:30,2020-01-24 20:56:50,1,2.04,1,N,246,48,1,10,0.5,0.5,3.45,0,0.3,17.25,2.5
2,2020-01-25 13:31:04,2020-01-25 13:39:06,2,1.26,1,N,142,48,1,7,0,0.5,2.06,0,0.3,12.36,2.5
2,2020-01-25 13:46:58,2020-01-25 14:11:11,2,3.03,1,N,246,79,1,16.5,0,0.5,3.96,0,0.3,23.76,2.5
2,2020-01-26 22:41:39,2020-01-26 22:59:27,1,4.31,1,N,186,262,1,16,0.5,0.5,3.96,0,0.3,23.76,2.5
1,2020-01-26 22:01:47,2020-01-26 22:10:10,1,1.50,1,N,236,239,1,8,3,0.5,1.77,0,0.3,13.57,2.5
2,2020-01-26 22:13:46,2020-01-26 22:21:00,2,1.30,1,N,249,68,1,7,0.5,0.5,2.16,0,0.3,12.96,2.5
2,2020-01-26 22:40:15,2020-01-26 22:44:50,2,1.22,1,N,162,237,1,6,0.5,0.5,1.96,0,0.3,11.76,2.5
2,2020-01-27 18:03:31,2020-01-27 18:09:42,1,1.31,1,N,237,239,1,6.5,1,0.5,2.7,0,0.3,13.5,2.5
2,2020-01-27 18:29:43,2020-01-27 18:34:22,1,.93,1,N,239,239,1,5,1,0.5,0,0,0.3,9.3,2.5
2,2020-01-27 18:38:24,2020-01-27 18:51:41,1,2.73,1,N,239,263,2,11,1,0.5,0,0,0.3,15.3,2.5
1,2020-01-27 18:24:39,2020-01-27 18:29:33,1,.70,1,N,144,79,1,5,3.5,0.5,1.85,0,0.3,11.15,2.5
1,2020-01-27 18:36:05,2020-01-27 18:42:55,1,.70,1,N,148,232,2,6,3.5,0.5,0,0,0.3,10.3,2.5
2,2020-01-27 18:15:31,2020-01-27 18:34:54,1,6.07,1,N,237,114,2,20,1,0.5,0,0,0.3,24.3,2.5
2,2020-01-28 20:32:58,2020-01-28 20:42:44,1,1.87,1,N,230,141,2,8.5,0.5,0.5,0,0,0.3,12.3,2.5
2,2020-01-28 20:45:19,2020-01-28 20:52:30,2,1.87,1,N,263,74,2,8,0.5,0.5,0,0,0.3,11.8,2.5
2,2020-01-28 20:53:12,2020-01-28 21:01:07,2,.68,1,N,74,74,2,6.5,0.5,0.5,0,0,0.3,7.8,0
2,2020-01-28 20:06:19,2020-01-28 20:23:36,1,3.34,1,N,100,43,1,14.5,0.5,0.5,5.49,0,0.3,23.79,2.5
2,2020-01-28 20:28:26,2020-01-28 20:30:40,1,.54,1,N,24,166,2,4,0.5,0.5,0,0,0.3,5.3,0
2,2020-01-28 20:46:13,2020-01-28 20:50:55,1,1.15,1,N,151,236,1,6,0.5,0.5,0,0,0.3,7.3,0
2,2020-01-28 20:53:28,2020-01-28 21:02:50,2,1.87,1,N,236,238,1,9,0.5,0.5,2.56,0,0.3,15.36,2.5
1,2020-01-28 20:03:39,2020-01-28 20:21:55,1,2.80,1,N,107,163,1,13.5,3,0.5,2,0,0.3,19.3,2.5
2,2020-01-29 14:51:04,2020-01-29 14:57:47,1,.54,1,N,170,170,2,6,0,0.5,0,0,0.3,9.3,2.5
2,2020-01-29 14:08:11,2020-01-29 14:20:03,1,3.22,1,N,48,151,1,12.5,0,0.5,1.58,0,0.3,17.38,2.5
2,2020-01-29 14:41:13,2020-01-29 14:43:08,1,.44,1,N,143,143,2,3.5,0,0.5,0,0,0.3,6.8,2.5
2,2020-01-29 14:56:43,2020-01-29 15:07:03,1,1.30,1,N,163,239,2,8.5,0,0.5,0,0,0.3,11.8,2.5
2,2020-01-29 14:31:42,2020-01-29 15:00:49,5,4.33,1,N,42,237,1,20.5,0,0.5,3,0,0.3,26.8,2.5
2,2020-01-29 14:05:34,2020-01-29 14:16:20,2,1.75,1,N,141,75,1,9,0,0.5,2.46,0,0.3,14.76,2.5
2,2020-01-29 14:47:29,2020-01-29 14:56:37,2,.92,1,N,262,236,1,7,0,0.5,1,0,0.3,11.3,2.5
2,2020-01-29 14:07:52,2020-01-29 14:34:24,1,5.43,1,N,161,13,1,21.5,0,0.5,6.2,0,0.3,31,2.5
2,2020-01-29 14:42:58,2020-01-29 15:14:32,1,5.24,1,N,13,230,2,21,0,0.5,0,0,0.3,24.3,2.5
1,2020-01-29 14:22:21,2020-01-29 14:35:22,1,1.10,1,N,186,170,1,9.5,2.5,0.5,2.55,0,0.3,15.35,2.5
2,2020-01-30 19:11:11,2020-01-30 19:28:14,1,8.76,1,N,132,56,2,24,1,0.5,0,0,0.3,25.8,0
2,2020-01-30 19:28:29,2020-01-30 20:14:21,1,10.85,2,N,56,238,1,52,4.5,0.5,14.95,0,0.3,74.75,2.5
2,2020-01-30 19:28:53,2020-01-30 19:33:18,1,.42,1,N,230,163,2,4.5,1,0.5,0,0,0.3,8.8,2.5
2,2020-01-30 19:35:10,2020-01-30 19:59:37,1,5.48,1,N,163,13,2,21,1,0.5,0,0,0.3,25.3,2.5
2,2020-01-30 18:59:30,2020-01-30 19:18:40,2,2.79,1,N,230,211,1,13.5,1,0.5,1.78,0,0.3,19.58,2.5
2,2020-01-30 19:19:29,2020-01-30 19:51:27,1,10.85,1,N,211,138,1,35,1,0.5,9.82,0,0.3,49.12,2.5
1,2020-01-30 19:57:12,2020-01-30 20:01:51,1,.40,1,N,132,132,2,5,1,0.5,0,0,0.3,6.8,0
2,2020-01-31 20:35:57,2020-01-31 20:38:49,1,.53,1,N,90,68,2,4,0.5,0.5,0,0,0.3,7.8,2.5
2,2020-01-31 20:45:56,2020-01-31 20:55:11,1,1.23,1,N,186,107,1,7.5,0.5,0.5,2.26,0,0.3,13.56,2.5
2,2020-01-31 20:15:24,2020-01-31 20:17:47,1,.36,1,N,263,263,1,3.5,0.5,0.5,1.46,0,0.3,8.76,2.5
2,2020-01-31 20:50:24,2020-01-31 21:03:23,1,1.53,1,N,230,233,1,9.5,0.5,0.5,2,0,0.3,15.3,2.5
2,2020-01-31 20:19:08,2020-01-31 21:11:50,1,20.80,1,N,132,25,1,58,0.5,0.5,11.86,0,0.3,71.16,0
2,2020-01-31 20:56:52,2020-01-31 21:35:07,1,17.90,2,N,132,107,1,52,0,0.5,15.35,6.12,0.3,76.77,2.5
