VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
1,2020-05-01 00:28:01,2020-05-01 00:32:51,1,1.10,1,N,107,4,2,6,3,0.5,0,0,0.3,9.8,2.5
1,2020-05-01 00:11:00,2020-05-01 00:28:51,1,6.40,1,N,75,169,1,20.5,0.5,0.5,0,0,0.3,21.8,0
2,2020-05-01 00:10:28,2020-05-01 00:19:39,4,2.89,1,N,263,161,1,10.5,0.5,0.5,1.5,0,0.3,15.8,2.5
2,2020-05-01 00:24:37,2020-05-01 00:29:51,1,.91,1,N,107,164,1,5.5,0.5,0.5,2.33,0,0.3,11.63,2.5
2,2020-05-01 00:36:38,2020-05-01 00:48:22,1,3.64,1,N,137,66,2,13,0.5,0.5,0,0,0.3,16.8,2.5
2,2020-05-01 00:59:02,2020-05-01 01:17:12,1,4.91,1,N,65,186,2,17,0.5,0.5,0,0,0.3,20.8,2.5
1,2020-05-01 00:09:14,2020-05-01 00:21:20,1,6.00,1,N,233,168,1,18,3,0.5,3,0,0.3,24.8,2.5
2,2020-05-01 00:41:19,2020-05-01 00:44:24,1,1.05,1,N,137,233,1,5,0.5,0.5,2.64,0,0.3,11.44,2.5
1,2020-05-01 00:26:13,2020-05-01 00:44:35,1,8.80,1,N,113,14,1,26,3,0.5,7.45,0,0.3,37.25,2.5
1,2020-05-01 00:31:00,2020-05-01 00:47:45,1,4.40,1,N,90,238,2,15.5,3,0.5,0,0,0.3,19.3,2.5
2,2020-05-01 00:16:03,2020-05-01 00:36:03,1,7.26,1,N,66,26,1,22.5,0.5,0.5,0,0,0.3,25.75,0
2,2020-05-01 00:55:20,2020-05-01 00:59:51,1,.61,1,N,188,188,2,5,0.5,0.5,0,0,0.3,6.3,0
1,2020-05-01 00:07:16,2020-05-01 00:09:44,1,.60,1,N,141,141,1,4,3,0.5,1,0,0.3,8.8,2.5
2,2020-05-01 00:07:00,2020-05-01 00:10:13,2,.92,1,N,230,68,2,5,0.5,0.5,0,0,0.3,8.8,2.5
2,2020-05-01 00:07:41,2020-05-01 00:39:02,3,8.37,1,N,75,88,1,26.5,0.5,0.5,6.06,0,0.3,36.36,2.5
2,2020-05-01 00:11:16,2020-05-01 00:26:37,6,5.06,1,N,137,74,1,15.5,0.5,0.5,3.86,0,0.3,23.16,2.5
2,2020-05-01 00:21:25,2020-05-01 00:24:48,1,.62,1,N,229,161,4,-4.5,-0.5,-0.5,0,0,-0.3,-8.3,-2.5
2,2020-05-01 00:21:25,2020-05-01 00:24:48,1,.62,1,N,229,161,2,4.5,0.5,0.5,0,0,0.3,8.3,2.5
2,2020-05-01 00:52:07,2020-05-01 00:58:37,1,2.50,1,N,237,75,1,9,0.5,0.5,0,0,0.3,12.8,2.5
2,2020-05-01 00:00:22,2020-05-01 00:08:09,1,3.67,1,N,137,263,2,12,0.5,0.5,0,0,0.3,15.8,2.5
2,2020-05-01 00:19:54,2020-05-01 00:25:23,1,1.17,1,N,137,170,1,6,0.5,0.5,2.45,0,0.3,12.25,2.5
2,2020-05-01 00:39:52,2020-05-01 00:49:32,1,2.59,1,N,244,169,2,10.5,0.5,0.5,0,0,0.3,11.8,0
2,2020-05-01 00:13:02,2020-05-01 00:19:30,1,1.87,1,N,137,237,2,8,0.5,0.5,0,0,0.3,11.8,2.5
2,2020-05-01 00:08:38,2020-05-01 00:19:10,1,2.81,1,N,100,238,1,11,0.5,0.5,2.96,0,0.3,17.76,2.5
2,2020-05-01 00:45:07,2020-05-01 00:54:45,1,1.32,1,N,75,263,4,-8,-0.5,-0.5,0,0,-0.3,-11.8,-2.5
2,2020-05-01 00:45:07,2020-05-01 00:54:45,1,1.32,1,N,75,263,2,8,0.5,0.5,0,0,0.3,11.8,2.5
1,2020-05-01 00:43:07,2020-05-01 00:49:17,1,1.00,1,N,79,249,2,6.5,3,0.5,0,0,0.3,10.3,2.5
1,2020-05-01 00:13:43,2020-05-01 00:20:09,1,1.50,1,N,107,148,2,7.5,3,0.5,0,0,0.3,11.3,2.5
1,2020-05-01 00:32:39,2020-05-01 00:48:16,1,.00,1,N,137,69,1,27.2,0,0.5,0,0,0.3,28,0
2,2020-05-01 00:32:41,2020-05-01 00:37:15,1,1.66,1,N,236,74,1,6.5,0.5,0.5,1,0,0.3,11.3,2.5
2,2020-05-01 00:42:47,2020-05-01 00:50:24,1,2.63,1,N,186,141,2,9.5,0.5,0.5,0,0,0.3,13.3,2.5
1,2020-05-01 00:03:37,2020-05-01 00:13:38,1,3.70,1,N,48,152,2,12.5,3,0.5,0,0,0.3,16.3,2.5
1,2020-05-01 00:39:05,2020-05-01 00:43:48,1,1.60,1,N,75,151,2,7,0.5,0.5,0,0,0.3,8.3,0
1,2020-05-01 00:08:11,2020-05-01 00:13:00,1,1.20,1,N,140,262,1,6,3,0.5,1.95,0,0.3,11.75,2.5
2,2020-05-01 00:24:31,2020-05-01 00:31:00,1,1.55,1,N,237,229,2,7,0.5,0.5,0,0,0.3,10.8,2.5
2,2020-05-01 00:36:22,2020-05-01 00:44:39,1,1.53,1,N,163,143,1,8,0.5,0.5,2.36,0,0.3,14.16,2.5
1,2020-05-01 00:37:06,2020-05-01 00:46:32,1,2.50,1,N,161,79,1,10,3,0.5,1.5,0,0.3,15.3,2.5
2,2020-05-01 00:00:15,2020-05-01 00:12:50,3,6.81,1,N,74,4,1,20,0.5,0.5,4.76,0,0.3,28.56,2.5
2,2020-05-01 00:25:11,2020-05-01 00:38:23,4,4.75,1,N,264,264,1,15.5,0.5,0.5,0,0,0.3,16.8,0
1,2020-05-01 00:29:22,2020-05-01 00:35:33,2,1.00,1,N,137,100,1,6.5,3,0.5,0,0,0.3,10.3,2.5
1,2020-05-01 00:17:03,2020-05-01 00:21:06,1,1.30,1,N,74,75,2,6,0.5,0.5,0,0,0.3,7.3,0
2,2020-05-01 00:15:42,2020-05-01 00:25:16,1,2.36,1,N,140,75,1,9.5,0.5,0.5,2,0,0.3,15.3,2.5
2,2020-05-01 00:49:32,2020-05-01 00:57:08,1,1.62,1,N,140,236,1,8,0.5,0.5,1,0,0.3,12.8,2.5
2,2020-05-01 00:26:31,2020-05-01 00:39:39,1,6.72,1,N,238,127,1,20,0.5,0.5,4.26,0,0.3,25.56,0
1,2020-05-01 00:24:39,2020-05-01 00:44:35,1,4.40,1,N,75,244,2,17.5,0.5,0.5,0,0,0.3,18.8,0
2,2020-05-01 00:45:41,2020-05-01 01:46:52,1,5.89,1,N,143,143,2,40,0.5,0.5,0,0,0.3,43.8,2.5
1,2020-05-01 00:02:50,2020-05-01 00:05:41,1,.30,1,N,229,229,1,4,3,0.5,2,0,0.3,9.8,2.5
1,2020-05-01 00:37:50,2020-05-01 00:55:56,2,11.80,1,N,141,28,4,32.5,3,0.5,0,0,0.3,36.3,2.5
2,2020-05-01 00:14:46,2020-05-01 00:17:59,1,.82,1,N,68,246,2,4.5,0.5,0.5,0,0,0.3,8.3,2.5
2,2020-05-01 00:20:41,2020-05-01 00:24:57,1,1.34,1,N,246,142,1,6,0.5,0.5,1.96,0,0.3,11.76,2.5
1,2020-05-01 00:37:03,2020-05-01 00:45:05,1,2.00,1,N,164,4,1,8.5,3,0.5,2.45,0,0.3,14.75,2.5
1,2020-05-01 00:20:59,2020-05-01 00:23:10,1,.60,1,N,68,48,1,4,3,0.5,1.55,0,0.3,9.35,2.5
1,2020-05-01 00:08:34,2020-05-01 00:13:30,1,.70,1,N,79,4,2,5,3,0.5,0,0,0.3,8.8,2.5
1,2020-05-01 00:23:08,2020-05-01 00:27:38,1,1.20,1,N,137,100,1,6,3,0.5,1.95,0,0.3,11.75,2.5
1,2020-05-01 00:34:43,2020-05-01 00:50:44,1,7.10,1,N,186,168,1,22,3,0.5,1,0,0.3,26.8,2.5
1,2020-05-01 00:23:55,2020-05-01 00:24:17,1,.00,2,N,79,79,4,52,2.5,0.5,0,0,0.3,55.3,2.5
1,2020-05-01 00:24:44,2020-05-01 00:35:15,1,.00,1,N,107,140,4,7.5,2.5,0.5,0,0,0.3,10.8,2.5
1,2020-05-01 00:02:48,2020-05-01 00:07:05,0,1.20,1,N,137,141,2,5.5,3,0.5,0,0,0.3,9.3,2.5
1,2020-05-01 00:20:58,2020-05-01 00:24:21,0,.60,1,N,141,237,1,4.5,3,0.5,2.05,0,0.3,10.35,2.5
1,2020-05-01 00:10:15,2020-05-01 00:11:34,1,.30,1,N,186,68,2,3.5,3,0.5,0,0,0.3,7.3,2.5
1,2020-05-01 00:37:19,2020-05-01 00:43:41,1,1.10,1,N,186,137,1,6.5,3,0.5,2.05,0,0.3,12.35,2.5
1,2020-05-01 00:28:06,2020-05-01 00:35:55,1,1.20,1,N,24,74,2,7,0.5,0.5,0,0,0.3,8.3,0
2,2020-05-01 00:21:18,2020-05-01 00:24:51,1,1.00,1,N,239,142,2,5.5,0.5,0.5,0,0,0.3,9.3,2.5
2,2020-05-01 00:41:57,2020-05-01 01:06:42,1,8.82,1,N,140,36,1,28,0.5,0.5,4,0,0.3,35.8,2.5
2,2020-05-01 00:44:05,2020-05-01 00:50:47,1,1.32,1,N,161,229,1,7,0.5,0.5,2.16,0,0.3,12.96,2.5
2,2020-05-01 00:54:06,2020-05-01 01:04:00,1,3.29,1,N,263,48,1,11.5,0.5,0.5,3.06,0,0.3,18.36,2.5
2,2020-05-01 00:51:30,2020-05-01 00:57:14,1,1.69,1,N,233,141,1,7,0.5,0.5,2,0,0.3,12.8,2.5
2,2020-05-01 00:43:25,2020-05-01 00:55:20,1,3.76,1,N,229,151,2,13,0.5,0.5,0,0,0.3,16.8,2.5
1,2020-05-01 00:02:49,2020-05-01 00:07:40,1,1.50,1,N,114,186,2,6.5,3,0.5,0,0,0.3,10.3,2.5
2,2020-05-01 00:36:22,2020-05-01 00:48:37,1,3.17,1,N,226,140,1,12,0.5,0.5,3.16,0,0.3,20.91,2.5
1,2020-05-01 00:06:57,2020-05-01 00:22:12,2,3.40,1,Y,244,78,2,14,0.5,0.5,0,0,0.3,15.3,0
2,2020-05-01 00:32:03,2020-05-01 00:48:46,4,6.52,1,N,140,116,2,21,0.5,0.5,0,0,0.3,24.8,2.5
1,2020-05-01 01:33:45,2020-05-01 02:16:50,2,9.50,1,N,95,230,2,36.5,3,0.5,0,0,0.3,40.3,2.5
2,2020-05-01 01:41:06,2020-05-01 01:45:27,1,1.16,1,N,163,162,1,5.5,0.5,0.5,0,0,0.3,9.3,2.5
1,2020-05-01 01:28:22,2020-05-01 01:39:43,1,2.00,1,N,163,140,2,10,3,0.5,0,0,0.3,13.8,2.5
2,2020-05-01 01:24:39,2020-05-01 01:46:31,1,4.79,1,N,238,238,2,19,0.5,0.5,0,0,0.3,22.8,2.5
1,2020-05-01 01:05:47,2020-05-01 01:13:19,1,2.90,1,N,236,100,1,10,3,0.5,0,0,0.3,13.8,2.5
2,2020-05-01 01:47:13,2020-05-01 02:01:14,4,5.59,1,N,68,152,1,16.5,0.5,0.5,0,0,0.3,20.3,2.5
2,2020-05-01 01:20:21,2020-05-01 01:37:07,1,5.02,1,N,186,97,2,16.5,0.5,0.5,0,0,0.3,20.3,2.5
1,2020-05-01 01:21:46,2020-05-01 01:41:43,1,6.00,1,N,68,42,2,20.5,3,0.5,0,0,0.3,24.3,2.5
2,2020-05-02 14:59:53,2020-05-02 15:27:05,1,16.89,5,N,261,118,2,90,0,0.5,0,0,0.3,93.3,2.5
1,2020-05-02 15:25:23,2020-05-02 15:34:59,1,2.40,1,N,238,48,2,9.5,2.5,0.5,0,0,0.3,12.8,2.5
1,2020-05-02 15:25:40,2020-05-02 15:32:28,1,1.00,1,N,79,4,2,6,2.5,0.5,0,0,0.3,9.3,2.5
1,2020-05-02 15:47:49,2020-05-02 16:10:00,2,15.30,1,N,132,145,1,42,0,0.5,8.55,0,0.3,51.35,0
2,2020-05-02 15:08:49,2020-05-02 15:11:12,1,.57,1,N,75,238,1,4.5,0,0.5,1.06,0,0.3,6.36,0
2,2020-05-02 15:53:21,2020-05-02 15:55:38,1,.33,1,N,238,238,2,3.5,0,0.5,0,0,0.3,6.8,2.5
2,2020-05-02 15:12:16,2020-05-02 15:15:52,1,.84,1,N,263,263,2,5,0,0.5,0,0,0.3,8.3,2.5
1,2020-05-03 19:45:36,2020-05-03 19:51:22,1,1.20,1,N,262,75,2,6.5,3,0.5,0,0,0.3,10.3,2.5
1,2020-05-03 19:52:23,2020-05-03 19:56:36,1,1.30,1,N,75,74,1,6,0.5,0.5,0,0,0.3,7.3,0
1,2020-05-03 19:15:28,2020-05-03 19:22:47,1,2.50,1,N,170,263,1,9,2.5,0.5,2.45,0,0.3,14.75,2.5
1,2020-05-03 19:42:50,2020-05-03 19:46:41,1,.90,1,N,186,48,1,5.5,2.5,0.5,1.75,0,0.3,10.55,2.5
1,2020-05-03 19:26:50,2020-05-03 19:43:50,1,.00,1,N,4,168,1,29.2,0,0.5,0,0,0.3,30,0
2,2020-05-03 19:07:40,2020-05-03 19:08:46,1,.54,1,N,140,262,2,3.5,0,0.5,0,0,0.3,6.8,2.5
2,2020-05-03 19:13:43,2020-05-03 19:30:49,1,2.95,1,N,75,167,2,12.5,0,0.5,0,0,0.3,13.3,0
2,2020-05-03 19:01:58,2020-05-03 19:09:11,1,1.45,1,N,43,229,2,7.5,0,0.5,0,0,0.3,10.8,2.5
1,2020-05-04 11:34:59,2020-05-04 11:45:45,1,2.20,1,N,48,249,1,10,2.5,0.5,2.66,0,0.3,15.96,2.5
1,2020-05-04 11:00:35,2020-05-04 11:19:21,1,4.20,1,N,170,217,2,17,2.5,0.5,0,0,0.3,20.3,2.5
2,2020-05-04 11:59:15,2020-05-04 12:06:52,1,2.11,1,N,236,162,2,8.5,0,0.5,0,0,0.3,11.8,2.5
2,2020-05-04 11:01:30,2020-05-04 11:09:20,1,2.60,1,N,236,233,2,10,0,0.5,0,0,0.3,13.3,2.5
2,2020-05-04 11:15:30,2020-05-04 11:23:13,1,1.45,1,N,107,170,2,7.5,0,0.5,0,0,0.3,10.8,2.5
2,2020-05-04 11:12:11,2020-05-04 11:23:42,1,2.78,1,N,186,4,1,11,0,0.5,0,0,0.3,14.3,2.5
2,2020-05-04 11:53:21,2020-05-04 12:03:27,5,3.13,1,N,43,168,2,11.5,0,0.5,0,0,0.3,12.3,0
2,2020-05-05 10:34:10,2020-05-05 10:39:15,1,1.07,1,N,249,90,1,6,0,0.5,0.85,0,0.3,10.15,2.5
2,2020-05-05 10:42:34,2020-05-05 10:49:44,1,2.28,1,N,234,163,2,8.5,0,0.5,0,0,0.3,11.8,2.5
1,2020-05-05 10:42:42,2020-05-05 10:49:38,1,1.60,1,N,151,142,2,7.5,2.5,0.5,0,0,0.3,10.8,2.5
1,2020-05-05 10:00:47,2020-05-05 10:06:01,1,.80,1,N,43,163,2,5.5,2.5,0.5,0,0,0.3,8.8,2.5
2,2020-05-05 10:03:38,2020-05-05 10:15:36,1,3.10,1,N,151,161,1,12,0,0.5,0.76,0,0.3,18.01,2.5
1,2020-05-05 10:43:54,2020-05-05 10:56:29,1,8.10,1,N,141,138,1,23,2.5,0.5,6.45,6.12,0.3,38.87,2.5
2,2020-05-05 10:11:58,2020-05-05 10:23:41,1,5.35,1,N,239,244,1,17,0,0.5,4.06,0,0.3,24.36,2.5
2,2020-05-05 10:37:48,2020-05-05 10:55:42,1,8.61,1,N,244,233,1,26.5,0,0.5,0,0,0.3,31.75,2.5
2,2020-05-06 20:35:31,2020-05-06 20:44:39,1,2.12,1,N,137,48,1,9,0.5,0.5,1.92,0,0.3,14.72,2.5
2,2020-05-06 20:56:24,2020-05-06 21:00:48,1,1.04,1,N,107,79,2,5.5,0.5,0.5,0,0,0.3,9.3,2.5
1,2020-05-06 20:09:56,2020-05-06 20:18:50,1,1.90,1,Y,140,142,1,9,3,0.5,3.2,0,0.3,16,2.5
1,2020-05-06 20:32:37,2020-05-06 20:41:43,1,1.70,1,Y,140,162,1,8.5,3,0.5,2.45,0,0.3,14.75,2.5
1,2020-05-06 20:13:13,2020-05-06 20:13:40,1,.00,1,Y,262,262,1,2.5,3,0.5,3.3,0,0.3,9.6,2.5
1,2020-05-06 20:33:50,2020-05-06 20:37:05,1,.70,1,Y,236,43,1,5,3,0.5,2.5,0,0.3,11.3,2.5
2,2020-05-06 20:21:10,2020-05-06 21:00:38,1,13.50,1,N,68,250,1,43,0.5,0.5,2.75,0,0.3,47.05,0
1,2020-05-06 20:44:06,2020-05-06 20:52:40,1,1.50,1,N,236,140,1,8,3,0.5,0.2,0,0.3,12,2.5
1,2020-05-06 20:37:10,2020-05-06 20:54:22,1,4.90,1,N,100,45,1,18,3,0.5,1,0,0.3,22.8,2.5
1,2020-05-06 20:05:58,2020-05-06 20:08:40,1,.30,1,Y,189,181,2,3.5,0.5,0.5,0,0,0.3,4.8,0
2,2020-05-06 20:26:06,2020-05-06 20:54:49,2,18.40,1,N,137,251,2,50,0.5,0.5,0,12.24,0.3,66.04,2.5
1,2020-05-06 20:51:18,2020-05-06 21:06:41,1,1.70,1,N,137,137,1,12,3,0.5,3.95,0,0.3,19.75,2.5
2,2020-05-07 08:57:19,2020-05-07 09:00:16,1,.99,1,N,50,161,1,5,0,0.5,1.66,0,0.3,9.96,2.5
2,2020-05-07 09:00:43,2020-05-07 09:08:37,1,1.89,1,N,233,141,1,8,0,0.5,10,0,0.3,21.3,2.5
1,2020-05-07 08:32:35,2020-05-07 08:38:23,1,2.20,1,N,231,164,1,8,2.5,0.5,1,0,0.3,12.3,2.5
1,2020-05-07 08:42:19,2020-05-07 08:50:19,1,1.30,1,N,100,137,1,7.5,2.5,0.5,2,0,0.3,12.8,2.5
2,2020-05-07 08:26:56,2020-05-07 08:32:09,1,1.40,1,N,162,107,1,6.5,0,0.5,1.96,0,0.3,11.76,2.5
2,2020-05-07 08:52:32,2020-05-07 08:58:22,1,1.49,1,N,151,75,1,7,0,0.5,0,0,0.3,7.8,0
1,2020-05-07 08:49:11,2020-05-07 08:51:54,1,.70,1,N,230,48,1,4,2.5,0.5,2.15,0,0.3,9.45,2.5
2,2020-05-07 08:32:14,2020-05-07 08:39:47,1,4.27,1,N,129,80,2,13.5,0,0.5,0,0,0.3,14.3,0
2,2020-05-07 08:55:52,2020-05-07 09:24:18,1,6.14,1,N,79,188,1,24,0,0.5,2,0,0.3,29.3,2.5
2,2020-05-07 08:35:41,2020-05-07 08:44:33,2,3.14,1,N,107,263,1,10.5,0,0.5,1.5,0,0.3,15.3,2.5
2,2020-05-07 08:47:15,2020-05-07 08:58:27,2,3.19,1,N,263,137,1,11.5,0,0.5,2.96,0,0.3,17.76,2.5
2,2020-05-08 08:34:02,2020-05-08 08:41:59,1,2.73,1,N,263,230,1,9.5,0,0.5,1,0,0.3,13.8,2.5
2,2020-05-08 08:44:58,2020-05-08 08:49:16,1,.70,1,N,230,170,2,5,0,0.5,0,0,0.3,8.3,2.5
1,2020-05-08 08:49:58,2020-05-08 09:00:50,1,2.90,1,N,234,140,1,11,2.5,0.5,2.8,0,0.3,17.1,2.5
1,2020-05-08 08:32:44,2020-05-08 08:38:40,1,1.90,1,N,151,142,2,7.5,2.5,0.5,0,0,0.3,10.8,2.5
1,2020-05-08 08:06:54,2020-05-08 08:10:19,1,1.20,1,N,24,239,1,5.5,2.5,0.5,1.2,0,0.3,10,2.5
1,2020-05-08 08:12:37,2020-05-08 08:39:55,1,9.40,1,N,239,82,1,30.5,2.5,0.5,0,6.12,0.3,39.92,2.5
2,2020-05-08 08:41:50,2020-05-08 08:50:41,3,2.19,1,N,24,142,1,9.5,0,0.5,3.84,0,0.3,16.64,2.5
2,2020-05-08 08:56:49,2020-05-08 09:04:35,2,2.42,1,N,163,263,1,8.5,0,0.5,2.36,0,0.3,16.11,2.5
1,2020-05-08 08:33:13,2020-05-08 08:36:22,3,.40,1,N,170,137,2,3.5,2.5,0.5,0,0,0.3,6.8,2.5
1,2020-05-09 11:16:20,2020-05-09 11:27:29,1,3.10,1,N,141,186,2,12,2.5,0.5,0,0,0.3,15.3,2.5
1,2020-05-09 11:20:05,2020-05-09 11:24:02,1,.60,1,N,236,43,1,4.5,2.5,0.5,1,0,0.3,8.8,2.5
1,2020-05-09 11:55:53,2020-05-09 12:08:54,1,4.40,1,N,146,79,1,14.5,2.5,0.5,3.55,0,0.3,21.35,2.5
2,2020-05-09 11:21:02,2020-05-09 11:25:51,1,.50,1,N,238,238,1,4.5,0,0.5,1.56,0,0.3,9.36,2.5
2,2020-05-09 11:44:16,2020-05-09 11:49:46,1,1.21,1,N,238,24,1,6.5,0,0.5,1.1,0,0.3,10.9,2.5
2,2020-05-09 11:16:28,2020-05-09 11:22:14,1,1.65,1,N,234,246,1,7,0,0.5,2.06,0,0.3,12.36,2.5
2,2020-05-09 11:29:54,2020-05-09 11:48:19,1,1.36,1,N,48,48,2,13,0,0.5,0,0,0.3,16.3,2.5
1,2020-05-09 11:15:10,2020-05-09 11:29:23,1,3.50,1,N,143,233,1,13.5,2.5,0.5,4.2,0,0.3,21,2.5
1,2020-05-09 11:26:02,2020-05-09 11:32:19,2,1.50,1,N,238,75,1,7,2.5,0.5,2.05,0,0.3,12.35,2.5
2,2020-05-10 11:40:43,2020-05-10 11:44:25,1,.90,1,N,74,41,2,5,0,0.5,0,0,0.3,5.8,0
2,2020-05-10 11:33:57,2020-05-10 11:38:10,5,1.01,1,N,246,186,2,5.5,0,0.5,0,0,0.3,8.8,2.5
1,2020-05-10 11:12:27,2020-05-10 11:38:40,1,7.50,1,N,233,225,2,25.5,2.5,0.5,0,0,0.3,28.8,2.5
2,2020-05-10 11:20:01,2020-05-10 11:28:01,3,2.17,1,N,107,68,1,9,0,0.5,3.69,0,0.3,15.99,2.5
2,2020-05-10 11:41:24,2020-05-10 11:51:36,2,3.16,1,N,68,237,2,11.5,0,0.5,0,0,0.3,14.8,2.5
2,2020-05-10 11:51:23,2020-05-10 11:52:41,1,.68,1,N,170,233,2,4,0,0.5,0,0,0.3,7.3,2.5
1,2020-05-10 11:50:48,2020-05-10 11:55:39,1,.60,1,N,41,41,2,5,0,0.5,0,0,0.3,5.8,0
1,2020-05-11 14:32:13,2020-05-11 14:37:09,1,.80,1,N,238,238,1,5.5,2.5,0.5,1,0,0.3,9.8,2.5
1,2020-05-11 14:09:32,2020-05-11 14:24:11,1,5.30,1,N,138,192,2,18,0,0.5,0,0,0.3,18.8,0
1,2020-05-11 14:12:56,2020-05-11 14:15:16,1,.40,1,N,142,142,1,4,2.5,0.5,1.45,0,0.3,8.75,2.5
2,2020-05-11 14:33:45,2020-05-11 14:42:05,6,1.66,1,N,161,141,1,8,0,0.5,1.7,0,0.3,13,2.5
1,2020-05-11 14:13:22,2020-05-11 14:26:43,1,2.80,1,N,230,263,1,12.5,2.5,0.5,4.7,0,0.3,20.5,2.5
2,2020-05-11 14:06:09,2020-05-11 14:10:21,2,.96,1,N,263,237,1,5,0,0.5,0.83,0,0.3,9.13,2.5
2,2020-05-11 14:21:06,2020-05-11 14:25:20,5,.56,1,N,229,163,2,5,0,0.5,0,0,0.3,8.3,2.5
2,2020-05-11 14:32:44,2020-05-11 15:17:08,5,9.40,1,N,50,190,1,36,0,0.5,7.86,0,0.3,49.11,2.5
2,2020-05-11 14:19:50,2020-05-11 14:24:28,1,1.18,1,N,143,43,1,6,0,0.5,2.33,0,0.3,11.63,2.5
2,2020-05-12 09:25:58,2020-05-12 09:38:08,2,2.90,1,N,79,217,2,12,0,0.5,0,0,0.3,15.3,2.5
2,2020-05-12 09:47:02,2020-05-12 09:59:21,1,3.61,1,N,79,140,1,13,0,0.5,3.26,0,0.3,19.56,2.5
1,2020-05-12 09:39:45,2020-05-12 10:10:34,1,6.70,1,N,82,82,2,25,0,0.5,0,0,0.3,25.8,0
2,2020-05-12 09:09:02,2020-05-12 09:12:05,1,.53,1,N,75,74,2,4.5,0,0.5,0,0,0.3,5.3,0
1,2020-05-12 09:57:35,2020-05-12 10:11:42,1,2.10,1,N,264,264,1,11.5,0,0.5,3.05,0,0.3,15.35,0
1,2020-05-12 09:30:24,2020-05-12 09:36:01,1,1.80,1,N,249,261,1,7,2.5,0.5,3.05,0,0.3,13.35,2.5
2,2020-05-12 09:15:43,2020-05-12 09:27:28,1,2.08,1,N,238,41,1,10,0,0.5,3.99,0,0.3,17.29,2.5
2,2020-05-12 09:41:18,2020-05-12 09:46:06,1,1.15,1,N,233,161,1,6,0,0.5,1.86,0,0.3,11.16,2.5
2,2020-05-12 09:17:49,2020-05-12 09:24:13,1,1.73,1,N,100,50,1,7.5,0,0.5,2.7,0,0.3,13.5,2.5
2,2020-05-12 09:05:27,2020-05-12 09:16:12,1,4.07,1,N,42,243,1,14.5,0,0.5,0,0,0.3,17.25,0
1,2020-05-12 09:51:48,2020-05-12 09:58:40,1,1.60,1,N,263,237,1,7.5,2.5,0.5,1,0,0.3,11.8,2.5
1,2020-05-13 01:00:04,2020-05-13 01:15:48,1,8.30,1,N,144,168,2,25,3,0.5,0,0,0.3,28.8,2.5
