VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-02-07 18:21:10,2020-02-07 18:35:08,1,1.58,1,N,263,239,1,10.5,1,0.5,2.96,0,0.3,17.76,2.5
2,2020-02-07 18:56:15,2020-02-07 19:07:40,1,1.07,1,N,48,186,1,8,1,0.5,2,0,0.3,14.3,2.5
2,2020-02-08 19:47:23,2020-02-08 20:01:50,1,.96,1,N,170,230,2,10,0,0.5,0,0,0.3,13.3,2.5
2,2020-02-08 19:26:06,2020-02-08 19:42:01,1,1.51,1,N,141,142,1,11,0,0.5,2,0,0.3,16.3,2.5
2,2020-02-08 19:49:48,2020-02-08 19:55:34,2,1.33,1,N,238,236,2,6.5,0,0.5,0,0,0.3,9.8,2.5
2,2020-02-08 19:31:42,2020-02-08 19:39:11,1,.57,1,N,264,264,2,6.5,0,0.5,0,0,0.3,7.3,0
2,2020-02-08 19:39:37,2020-02-08 19:48:45,1,2.36,1,N,264,264,2,9.5,0,0.5,0,0,0.3,10.3,0
2,2020-02-08 19:52:34,2020-02-08 19:58:12,1,1.25,1,N,264,264,2,6.5,0,0.5,0,0,0.3,7.3,0
2,2020-02-08 19:27:25,2020-02-08 19:48:11,1,3.09,1,N,158,162,2,15,0,0.5,0,0,0.3,18.3,2.5
2,2020-02-08 19:02:32,2020-02-08 19:22:41,1,2.69,1,N,234,50,1,14,0,0.5,4.32,0,0.3,21.62,2.5
2,2020-02-08 19:32:57,2020-02-08 19:34:35,1,.22,1,N,163,230,1,3,0,0.5,1.26,0,0.3,7.56,2.5
2,2020-02-09 03:17:58,2020-02-09 03:29:04,5,2.93,1,N,164,45,1,11,0.5,0.5,2,0,0.3,16.8,2.5
2,2020-02-09 03:32:24,2020-02-09 03:50:45,5,7.81,1,N,148,129,2,24.5,0.5,0.5,0,0,0.3,28.3,2.5
2,2020-02-09 03:16:59,2020-02-09 03:27:54,5,1.72,1,N,148,87,1,9.5,0.5,0.5,2,0,0.3,15.3,2.5
2,2020-02-09 03:41:42,2020-02-09 03:44:08,1,.65,1,N,45,87,1,4,0.5,0.5,1.95,0,0.3,9.75,2.5
2,2020-02-09 03:51:45,2020-02-09 04:04:07,1,3.17,1,N,144,100,1,12,0.5,0.5,3.16,0,0.3,18.96,2.5
2,2020-02-09 03:26:27,2020-02-09 03:29:19,6,.78,1,N,79,107,1,4.5,0.5,0.5,2.08,0,0.3,10.38,2.5
2,2020-02-09 03:35:19,2020-02-09 03:39:12,6,.82,1,N,79,144,1,5,0.5,0.5,0,0,0.3,8.8,2.5
2,2020-02-09 03:14:05,2020-02-09 03:17:30,1,.58,1,N,238,24,1,4.5,0.5,0.5,0.7,0,0.3,9,2.5
2,2020-02-09 03:00:04,2020-02-09 03:05:45,2,1.82,1,N,48,143,1,7.5,0.5,0.5,1,0,0.3,12.3,2.5
2,2020-02-09 03:11:05,2020-02-09 03:19:44,2,3.19,1,N,143,166,2,10.5,0.5,0.5,0,0,0.3,14.3,2.5
2,2020-02-09 03:53:23,2020-02-09 03:58:13,2,1.71,1,N,79,137,1,6.5,0.5,0.5,2.06,0,0.3,12.36,2.5
2,2020-02-10 18:31:51,2020-02-10 18:50:55,1,2.45,1,N,113,230,1,13,1,0.5,4.32,0,0.3,21.62,2.5
2,2020-02-10 18:51:59,2020-02-10 19:01:32,1,.97,1,N,161,142,1,7.5,1,0.5,2.36,0,0.3,14.16,2.5
2,2020-02-10 17:54:32,2020-02-10 18:01:58,1,1.68,1,N,186,125,1,7.5,1,0.5,2.36,0,0.3,14.16,2.5
2,2020-02-10 18:14:13,2020-02-10 18:25:46,1,1.01,1,N,234,170,1,8.5,1,0.5,3.84,0,0.3,16.64,2.5
2,2020-02-10 18:31:04,2020-02-10 18:33:56,1,.50,1,N,170,107,1,4,1,0.5,2.49,0,0.3,10.79,2.5
2,2020-02-10 18:35:59,2020-02-10 18:49:46,1,1.90,1,N,234,230,1,10.5,1,0.5,2.96,0,0.3,17.76,2.5
2,2020-02-10 18:19:24,2020-02-10 18:30:58,5,1.41,1,N,161,229,2,9,1,0.5,0,0,0.3,13.3,2.5
2,2020-02-10 18:38:24,2020-02-10 18:46:34,6,.84,1,N,162,229,1,6.5,1,0.5,1.08,0,0.3,11.88,2.5
2,2020-02-10 18:57:26,2020-02-10 19:20:22,4,6.87,1,N,162,231,1,23,1,0.5,4.1,0,0.3,31.4,2.5
1,2020-02-10 18:12:00,2020-02-10 18:19:02,1,.80,1,N,262,236,2,6,3.5,0.5,0,0,0.3,10.3,2.5
1,2020-02-10 18:21:38,2020-02-10 18:32:28,1,1.60,1,N,236,239,1,9,3.5,0.5,2.65,0,0.3,15.95,2.5
2,2020-02-11 12:11:32,2020-02-11 12:37:32,1,4.24,1,N,170,238,1,18.5,0,0.5,3.27,0,0.3,25.07,2.5
2,2020-02-11 12:41:02,2020-02-11 12:46:04,1,.73,1,N,238,151,1,5.5,0,0.5,1.76,0,0.3,10.56,2.5
2,2020-02-11 12:55:07,2020-02-11 13:18:59,1,3.03,1,N,238,141,1,16.5,0,0.5,3,0,0.3,22.8,2.5
2,2020-02-11 12:39:24,2020-02-11 13:13:58,1,3.22,1,N,186,261,1,21,0,0.5,4.86,0,0.3,29.16,2.5
2,2020-02-11 12:00:41,2020-02-11 12:11:32,1,2.09,1,N,231,158,1,9.5,0,0.5,1,0,0.3,13.8,2.5
2,2020-02-11 12:33:43,2020-02-11 12:41:20,1,1.13,1,N,113,211,2,6.5,0,0.5,0,0,0.3,9.8,2.5
2,2020-02-11 12:52:59,2020-02-11 13:10:55,1,2.66,1,N,211,68,2,13,0,0.5,0,0,0.3,16.3,2.5
2,2020-02-11 12:05:00,2020-02-11 12:19:13,1,1.70,1,N,236,141,1,10.5,0,0.5,1,0,0.3,14.8,2.5
1,2020-02-11 12:06:11,2020-02-11 12:19:25,2,1.80,1,N,229,137,1,10,2.5,0.5,2.65,0,0.3,15.95,2.5
1,2020-02-11 12:28:24,2020-02-11 12:41:00,3,1.00,1,N,170,113,1,9,2.5,0.5,2.46,0,0.3,14.76,2.5
1,2020-02-11 12:44:38,2020-02-11 13:10:45,1,3.50,1,N,113,142,1,17,2.5,0.5,6.05,0,0.3,26.35,2.5
2,2020-02-12 07:50:31,2020-02-12 08:15:56,1,3.80,1,N,236,234,2,18.5,0,0.5,0,0,0.3,21.8,2.5
2,2020-02-12 07:17:00,2020-02-12 07:42:30,1,9.86,1,N,237,138,1,31.5,0,0.5,5.8,6.12,0.3,46.72,2.5
2,2020-02-12 07:49:44,2020-02-12 07:57:32,1,1.39,1,N,223,7,2,7.5,0,0.5,0,0,0.3,8.3,0
2,2020-02-12 07:10:59,2020-02-12 07:16:16,1,.95,1,N,238,239,2,5.5,0,0.5,0,0,0.3,8.8,2.5
2,2020-02-12 07:26:58,2020-02-12 07:43:34,1,2.21,1,N,142,229,1,12,0,0.5,3.06,0,0.3,18.36,2.5
2,2020-02-12 07:46:42,2020-02-12 07:56:56,1,1.17,1,N,229,163,1,8,0,0.5,2.26,0,0.3,13.56,2.5
2,2020-02-12 07:53:52,2020-02-12 07:59:32,6,1.47,1,N,107,233,1,6.5,0,0.5,2.45,0,0.3,12.25,2.5
2,2020-02-12 07:27:09,2020-02-12 07:51:48,3,2.81,1,N,42,74,1,16.5,0,0.5,0,0,0.3,17.3,0
1,2020-02-13 21:37:49,2020-02-13 21:49:10,1,1.30,1,N,142,230,1,8.5,3,0.5,1.85,0,0.3,14.15,2.5
1,2020-02-13 21:53:46,2020-02-13 22:02:03,2,1.10,1,N,230,229,1,7,3,0.5,2.15,0,0.3,12.95,2.5
2,2020-02-13 21:25:15,2020-02-13 21:31:14,1,1.02,1,N,90,107,1,6,0.5,0.5,1.96,0,0.3,11.76,2.5
2,2020-02-13 21:44:09,2020-02-13 21:47:32,1,.73,1,N,114,90,1,4.5,0.5,0.5,1.66,0,0.3,9.96,2.5
2,2020-02-13 21:51:47,2020-02-13 22:04:53,1,2.82,1,N,246,43,2,11.5,0.5,0.5,0,0,0.3,15.3,2.5
2,2020-02-13 21:18:43,2020-02-13 21:25:07,1,1.44,1,N,230,90,1,6.5,0.5,0.5,2.06,0,0.3,12.36,2.5
2,2020-02-13 21:26:54,2020-02-13 21:35:35,1,1.05,1,N,249,79,1,7.5,0.5,0.5,0,0,0.3,11.3,2.5
2,2020-02-13 21:46:21,2020-02-13 21:59:14,1,1.96,1,N,234,48,1,10.5,0.5,0.5,2.86,0,0.3,17.16,2.5
2,2020-02-13 21:39:57,2020-02-13 21:47:23,1,1.08,1,N,230,164,1,6.5,0.5,0.5,1.54,0,0.3,11.84,2.5
1,2020-02-14 16:38:51,2020-02-14 17:07:29,1,6.80,1,N,140,13,1,23.5,3.5,0.5,7,0,0.3,34.8,2.5
2,2020-02-14 16:00:53,2020-02-14 16:16:04,1,1.56,1,N,249,107,1,11,0,0.5,2.86,0,0.3,17.16,2.5
2,2020-02-14 16:17:24,2020-02-14 16:22:09,1,.55,1,N,164,233,1,5,1,0.5,2.79,0,0.3,12.09,2.5
1,2020-02-14 16:24:57,2020-02-14 16:38:18,2,.80,1,N,140,141,1,9,3.5,0.5,2.65,0,0.3,15.95,2.5
1,2020-02-14 16:19:13,2020-02-14 16:28:06,2,.50,1,N,143,142,2,7,3.5,0.5,0,0,0.3,11.3,2.5
2,2020-02-14 16:58:47,2020-02-14 17:11:34,1,1.58,1,N,170,234,1,9.5,1,0.5,2.76,0,0.3,16.56,2.5
2,2020-02-14 16:54:58,2020-02-14 17:01:48,1,1.48,1,N,231,158,1,7.5,1,0.5,1.77,0,0.3,13.57,2.5
2,2020-02-14 16:23:06,2020-02-14 16:44:38,2,1.58,1,N,186,163,1,14,1,0.5,5.49,0,0.3,23.79,2.5
2,2020-02-14 16:50:21,2020-02-14 17:44:04,4,17.47,2,N,132,107,1,52,4.5,0.5,10,6.12,0.3,75.92,2.5
2,2020-02-14 16:04:35,2020-02-14 16:10:14,3,.82,1,N,230,48,2,5.5,1,0.5,0,0,0.3,9.8,2.5
2,2020-02-14 16:25:07,2020-02-14 17:07:58,3,10.23,1,N,142,138,1,35,1,0.5,0,6.12,0.3,45.42,2.5
2,2020-02-14 16:11:33,2020-02-14 16:28:50,1,1.98,1,N,170,229,1,12,1,0.5,1,0,0.3,17.3,2.5
2,2020-02-14 16:36:30,2020-02-14 16:39:11,1,.55,1,N,141,141,1,4,1,0.5,1.66,0,0.3,9.96,2.5
1,2020-02-14 16:25:49,2020-02-14 16:37:54,2,1.90,1,Y,264,264,2,9.5,1,0.5,0,0,0.3,11.3,0
2,2020-02-15 02:34:32,2020-02-15 02:39:59,1,.63,1,N,114,148,1,5.5,0.5,0.5,1.86,0,0.3,11.16,2.5
2,2020-02-15 02:43:58,2020-02-15 02:52:10,1,2.43,1,N,148,256,1,9.5,0.5,0.5,2.66,0,0.3,15.96,2.5
2,2020-02-15 02:44:10,2020-02-15 02:55:44,1,2.04,1,N,68,107,1,9.5,0.5,0.5,1.33,0,0.3,14.63,2.5
2,2020-02-15 02:10:16,2020-02-15 02:12:18,1,.64,1,N,42,152,2,4,0.5,0.5,0,0,0.3,5.3,0
2,2020-02-15 02:15:26,2020-02-15 02:18:38,1,.87,1,N,163,237,2,5,0.5,0.5,0,0,0.3,8.8,2.5
2,2020-02-15 02:00:10,2020-02-15 02:03:12,1,.73,1,N,137,170,1,4.5,0.5,0.5,1.66,0,0.3,9.96,2.5
2,2020-02-15 02:21:04,2020-02-15 02:25:43,1,.79,1,N,158,249,1,5,0.5,0.5,2.2,0,0.3,11,2.5
2,2020-02-15 02:36:22,2020-02-15 02:40:39,1,1.17,1,N,249,68,1,5.5,0.5,0.5,1.86,0,0.3,11.16,2.5
2,2020-02-15 02:56:37,2020-02-15 03:14:51,1,2.64,1,N,249,113,1,13,0.5,0.5,3.36,0,0.3,20.16,2.5
2,2020-02-15 02:36:39,2020-02-15 02:45:16,1,3.21,1,N,141,146,2,11,0.5,0.5,0,0,0.3,14.8,2.5
2,2020-02-15 01:58:29,2020-02-15 02:26:12,2,5.21,1,N,114,17,2,21,0.5,0.5,0,0,0.3,24.8,2.5
2,2020-02-16 23:55:19,2020-02-16 23:58:36,1,.98,1,N,79,137,1,5,0.5,0.5,1.76,0,0.3,10.56,2.5
2,2020-02-16 23:03:12,2020-02-16 23:36:47,1,6.69,1,N,246,37,1,25,0.5,0.5,5.76,0,0.3,34.56,2.5
2,2020-02-16 23:17:57,2020-02-16 23:25:33,1,1.30,1,N,148,231,1,7,0.5,0.5,0,0,0.3,10.8,2.5
2,2020-02-16 23:38:21,2020-02-16 23:49:44,1,1.90,1,N,114,114,1,9.5,0.5,0.5,2.66,0,0.3,15.96,2.5
2,2020-02-16 23:58:21,2020-02-17 00:03:06,1,1.40,1,N,125,261,1,6,0.5,0.5,1.96,0,0.3,11.76,2.5
2,2020-02-16 23:03:18,2020-02-16 23:04:22,1,.41,1,N,263,236,2,3.5,0.5,0.5,0,0,0.3,7.3,2.5
1,2020-02-17 14:24:10,2020-02-17 14:30:27,1,.90,1,N,141,262,1,6,2.5,0.5,1.85,0,0.3,11.15,2.5
1,2020-02-17 14:33:01,2020-02-17 14:41:03,0,1.10,1,N,262,236,2,7,2.5,0.5,0,0,0.3,10.3,2.5
2,2020-02-17 14:39:28,2020-02-17 14:45:10,5,.84,1,N,141,237,1,5.5,0,0.5,0.7,0,0.3,9.5,2.5
2,2020-02-17 13:11:58,2020-02-17 13:30:15,5,2.39,1,N,79,186,2,13,0,0.5,0,0,0.3,16.3,2.5
2,2020-02-17 14:31:30,2020-02-17 14:54:49,1,8.65,1,N,138,79,1,27,0,0.5,5.46,6.12,0.3,41.88,2.5
2,2020-02-17 14:28:22,2020-02-17 14:44:36,1,3.11,1,N,237,234,2,13.5,0,0.5,0,0,0.3,16.8,2.5
2,2020-02-17 14:51:02,2020-02-17 14:59:16,2,1.21,1,N,234,113,2,7,0,0.5,0,0,0.3,10.3,2.5
2,2020-02-17 14:02:34,2020-02-17 14:14:29,1,1.96,1,N,143,162,1,9.5,0,0.5,2.56,0,0.3,15.36,2.5
2,2020-02-17 14:05:55,2020-02-17 14:53:52,1,18.12,2,N,132,163,2,52,0,0.5,0,6.12,0.3,61.42,2.5
2,2020-02-17 14:01:28,2020-02-17 14:05:38,1,.74,1,N,236,43,1,5,0,0.5,0,0,0.3,8.3,2.5
2,2020-02-17 14:14:31,2020-02-17 14:52:15,1,18.98,2,N,262,132,1,52,0,0.5,12.28,6.12,0.3,73.7,2.5
2,2020-02-17 14:05:47,2020-02-17 14:13:20,2,1.51,1,N,229,237,1,7.5,0,0.5,2.16,0,0.3,12.96,2.5
2,2020-02-17 14:54:21,2020-02-17 15:15:28,2,3.37,1,N,237,90,1,15.5,0,0.5,3.76,0,0.3,22.56,2.5
2,2020-02-17 14:17:53,2020-02-17 14:38:12,1,7.71,1,N,138,137,2,24,0,0.5,0,6.12,0.3,33.42,2.5
2,2020-02-17 14:55:31,2020-02-17 15:04:22,1,1.06,1,N,161,163,1,7.5,0,0.5,2.16,0,0.3,12.96,2.5
2,2020-02-17 14:25:38,2020-02-17 14:32:34,1,.92,1,N,230,170,1,6.5,0,0.5,1.96,0,0.3,11.76,2.5
2,2020-02-17 14:57:41,2020-02-17 15:02:16,1,2.01,1,N,233,232,1,7.5,0,0.5,1.08,0,0.3,11.88,2.5
