VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-06-06 10:00:46,2020-06-06 10:13:24,1,4.61,1,N,148,13,1,16,0,0.5,4.83,0,0.3,24.13,2.5
2,2020-06-06 09:34:53,2020-06-06 09:42:28,1,1.54,1,N,100,142,1,7.5,0,0.5,1.2,0,0.3,12,2.5
2,2020-06-06 09:44:42,2020-06-06 09:59:24,1,3.96,1,N,143,74,2,14,0,0.5,0,0,0.3,17.3,2.5
2,2020-06-06 10:06:59,2020-06-06 10:09:22,1,.66,1,N,75,75,1,4,0,0.5,0.96,0,0.3,5.76,0
1,2020-06-06 10:36:10,2020-06-06 11:11:38,2,11.50,1,N,132,188,1,37.5,0,0.5,2,0,0.3,40.3,0
2,2020-06-06 10:03:38,2020-06-06 10:21:57,1,3.80,1,N,263,186,1,16,0,0.5,3.86,0,0.3,25.11,2.5
2,2020-06-06 10:47:11,2020-06-06 11:02:16,1,5.32,1,N,107,74,2,16.5,0,0.5,0,0,0.3,19.8,2.5
1,2020-06-07 16:56:06,2020-06-07 16:58:14,1,.30,1,N,142,48,1,3.5,2.5,0.5,0.01,0,0.3,6.81,2.5
2,2020-06-07 16:49:39,2020-06-07 16:59:08,2,2.02,1,N,143,141,1,9,0,0.5,2.46,0,0.3,14.76,2.5
1,2020-06-07 16:04:37,2020-06-07 16:22:50,1,2.90,1,N,142,164,1,14,2.5,0.5,2,0,0.3,19.3,2.5
1,2020-06-07 16:51:40,2020-06-07 17:02:53,1,2.70,1,N,186,237,1,11,2.5,0.5,3.55,0,0.3,17.85,2.5
2,2020-06-07 16:17:53,2020-06-07 16:38:08,2,7.82,1,N,231,74,2,24.5,0,0.5,0,0,0.3,27.8,2.5
2,2020-06-07 16:47:09,2020-06-07 17:00:53,2,4.34,1,N,141,45,2,14.5,0,0.5,0,0,0.3,17.8,2.5
2,2020-06-07 16:30:17,2020-06-07 16:33:35,1,1.00,1,N,141,262,1,5,0,0.5,1.66,0,0.3,9.96,2.5
2,2020-06-07 16:42:35,2020-06-07 16:45:44,1,.78,1,N,75,75,2,4.5,0,0.5,0,0,0.3,5.3,0
2,2020-06-07 16:03:09,2020-06-07 16:12:33,3,2.12,1,N,262,74,1,9.5,0,0.5,3.2,0,0.3,16,2.5
1,2020-06-08 11:36:10,2020-06-08 11:43:17,1,2.10,1,N,142,68,2,8,2.5,0.5,0,0,0.3,11.3,2.5
2,2020-06-08 11:09:07,2020-06-08 11:20:23,1,1.17,1,N,186,90,2,9,0,0.5,0,0,0.3,12.3,2.5
2,2020-06-08 11:24:21,2020-06-08 11:33:11,1,2.22,1,N,249,68,1,9,0,0.5,1,0,0.3,13.3,2.5
2,2020-06-08 11:06:48,2020-06-08 11:23:24,1,3.75,1,N,161,231,2,14,0,0.5,0,0,0.3,17.3,2.5
2,2020-06-08 11:40:32,2020-06-08 11:46:29,1,1.16,1,N,231,249,1,6,0,0.5,2.32,0,0.3,11.62,2.5
2,2020-06-08 11:54:29,2020-06-08 12:08:00,1,3.52,1,N,234,232,1,13.5,0,0.5,2,0,0.3,18.8,2.5
1,2020-06-09 09:18:00,2020-06-09 09:20:26,1,.80,1,N,238,239,2,4.5,2.5,0.5,0,0,0.3,7.8,2.5
1,2020-06-09 09:24:53,2020-06-09 09:32:18,1,1.00,1,N,142,48,2,6.5,2.5,0.5,0,0,0.3,9.8,2.5
1,2020-06-09 09:57:53,2020-06-09 14:53:18,1,46.90,1,N,162,162,1,206.5,2.5,0.5,43.15,6.12,0.3,259.07,2.5
2,2020-06-09 09:24:30,2020-06-09 09:39:00,1,4.44,1,N,262,107,1,16.5,0,0.5,3,0,0.3,22.8,2.5
2,2020-06-09 09:58:03,2020-06-09 10:08:06,1,6.03,1,N,88,140,1,18.5,0,0.5,4.36,0,0.3,26.16,2.5
1,2020-06-09 09:10:10,2020-06-09 09:20:31,1,2.10,1,N,140,238,1,9.5,2.5,0.5,2.55,0,0.3,15.35,2.5
1,2020-06-09 09:40:26,2020-06-09 09:42:17,1,.50,1,N,238,239,1,4,2.5,0.5,7,0,0.3,14.3,2.5
1,2020-06-09 09:48:39,2020-06-09 09:58:36,1,1.90,1,Y,143,161,2,9.5,2.5,0.5,0,0,0.3,12.8,2.5
2,2020-06-09 09:42:35,2020-06-09 09:45:42,2,.56,1,N,50,143,1,4,0,0.5,1.46,0,0.3,8.76,2.5
2,2020-06-10 12:18:58,2020-06-10 12:23:20,1,.68,1,N,236,141,1,5,0,0.5,1.66,0,0.3,9.96,2.5
2,2020-06-10 12:31:54,2020-06-10 13:09:27,1,12.09,1,N,263,61,1,39,0,0.5,8.46,0,0.3,50.76,2.5
1,2020-06-10 12:42:49,2020-06-10 12:45:38,1,.60,1,N,75,74,1,4.5,0,0.5,3,0,0.3,8.3,0
1,2020-06-10 12:53:29,2020-06-10 13:05:56,1,2.40,1,N,236,41,1,10.5,2.5,0.5,2.75,0,0.3,16.55,2.5
2,2020-06-10 12:40:29,2020-06-10 12:46:24,1,.90,1,N,186,234,2,6,0,0.5,0,0,0.3,9.3,2.5
2,2020-06-10 12:14:56,2020-06-10 12:26:58,1,1.55,1,N,75,237,1,9.5,0,0.5,2.56,0,0.3,15.36,2.5
2,2020-06-10 12:38:24,2020-06-10 12:45:59,1,1.50,1,N,75,41,2,7.5,0,0.5,0,0,0.3,8.3,0
2,2020-06-10 12:19:01,2020-06-10 12:26:24,1,.98,1,N,237,237,1,6.5,0,0.5,2.45,0,0.3,12.25,2.5
2,2020-06-10 12:17:24,2020-06-10 12:48:51,1,5.97,1,N,113,62,1,24,0,0.5,5.46,0,0.3,32.76,2.5
2,2020-06-10 12:32:34,2020-06-10 12:40:38,1,.92,1,N,237,263,2,6,0,0.5,0,0,0.3,9.3,2.5
2,2020-06-10 12:51:01,2020-06-10 13:01:30,1,2.72,1,N,141,113,1,10.5,0,0.5,5,0,0.3,18.8,2.5
1,2020-06-10 12:18:25,2020-06-10 12:29:07,2,.80,1,N,100,161,2,8,2.5,0.5,0,0,0.3,11.3,2.5
2,2020-06-10 12:51:12,2020-06-10 12:59:48,1,2.54,1,N,264,239,1,9,0,0.5,2.46,0,0.3,14.76,2.5
2,2020-06-10 12:12:19,2020-06-10 12:19:50,1,1.49,1,N,100,161,2,7,0,0.5,0,0,0.3,10.3,2.5
2,2020-06-11 16:28:37,2020-06-11 16:46:00,1,3.54,1,N,237,193,2,14.5,1,0.5,0,0,0.3,18.8,2.5
1,2020-06-11 16:32:40,2020-06-11 16:49:03,1,2.10,1,N,42,168,2,12,1,0.5,0,0,0.3,13.8,0
2,2020-06-11 16:05:53,2020-06-11 16:19:38,2,2.55,1,N,90,229,2,11.5,1,0.5,0,0,0.3,15.8,2.5
2,2020-06-11 16:24:48,2020-06-11 16:41:47,2,4.41,1,N,233,238,1,16.5,1,0.5,5.2,0,0.3,26,2.5
2,2020-06-11 16:45:54,2020-06-11 16:59:22,2,2.23,1,N,238,262,2,11.5,1,0.5,0,0,0.3,15.8,2.5
2,2020-06-11 16:13:04,2020-06-11 16:31:18,1,8.62,1,N,138,170,1,25.5,1,0.5,5,6.12,0.3,40.92,2.5
2,2020-06-11 16:34:50,2020-06-11 16:52:57,1,4.49,1,N,170,74,1,16.5,1,0.5,4.16,0,0.3,24.96,2.5
1,2020-06-12 10:08:39,2020-06-12 10:14:18,1,1.00,1,N,239,143,2,6,2.5,0.5,0,0,0.3,9.3,2.5
1,2020-06-12 10:17:07,2020-06-12 10:20:33,1,.90,1,N,143,142,2,5,2.5,0.5,0,0,0.3,8.3,2.5
1,2020-06-12 10:23:49,2020-06-12 10:29:40,1,.90,1,N,142,161,1,6,2.5,0.5,1.85,0,0.3,11.15,2.5
1,2020-06-12 10:32:37,2020-06-12 10:37:03,1,.80,1,N,161,142,1,5,2.5,0.5,1.65,0,0.3,9.95,2.5
2,2020-06-12 11:02:23,2020-06-12 12:02:13,2,14.89,1,N,132,181,1,51,0,0.5,10.36,0,0.3,62.16,0
1,2020-06-12 10:14:30,2020-06-12 10:17:59,1,.40,1,N,236,236,1,4.5,2.5,0.5,1,0,0.3,8.8,2.5
1,2020-06-12 10:32:56,2020-06-12 10:38:03,1,.90,1,N,263,140,1,5.5,2.5,0.5,2.2,0,0.3,11,2.5
1,2020-06-12 10:47:08,2020-06-12 11:10:03,1,5.80,1,N,263,7,1,21,2.5,0.5,9.1,12.24,0.3,45.64,2.5
2,2020-06-13 16:43:28,2020-06-13 16:46:02,1,.63,1,N,48,68,1,4,0,0.5,1.46,0,0.3,8.76,2.5
1,2020-06-13 16:32:39,2020-06-13 16:36:37,2,.60,1,N,237,237,2,4.5,2.5,0.5,0,0,0.3,7.8,2.5
1,2020-06-13 16:49:41,2020-06-13 16:54:29,1,.90,1,N,263,236,1,5.5,2.5,0.5,1.75,0,0.3,10.55,2.5
2,2020-06-13 16:33:32,2020-06-13 16:37:13,1,.93,1,N,141,263,1,5,0,0.5,1,0,0.3,9.3,2.5
2,2020-06-13 16:28:02,2020-06-13 16:32:14,1,.74,1,N,179,7,2,5,0,0.5,0,0,0.3,5.8,0
1,2020-06-14 07:08:05,2020-06-14 07:32:55,1,16.70,2,N,43,132,1,52,2.5,0.5,8,0,0.3,63.3,2.5
1,2020-06-14 07:59:31,2020-06-14 08:06:18,1,1.40,1,N,140,162,1,7.5,2.5,0.5,2.15,0,0.3,12.95,2.5
2,2020-06-14 07:44:19,2020-06-14 07:46:56,1,.62,1,N,141,236,1,4.5,0,0.5,1.95,0,0.3,9.75,2.5
1,2020-06-14 07:13:40,2020-06-14 07:21:08,1,1.10,1,N,162,48,2,7.5,2.5,0.5,0,0,0.3,10.8,2.5
1,2020-06-14 07:52:38,2020-06-14 07:55:02,1,1.00,1,N,162,236,1,5,2.5,0.5,1.65,0,0.3,9.95,2.5
2,2020-06-14 07:05:50,2020-06-14 07:09:56,1,1.21,1,N,166,238,1,6,0,0.5,2.79,0,0.3,12.09,2.5
2,2020-06-14 07:13:16,2020-06-14 07:20:22,1,2.17,1,N,239,48,1,9,0,0.5,2.46,0,0.3,14.76,2.5
2,2020-06-14 07:29:03,2020-06-14 07:38:24,1,1.63,1,N,100,233,1,8.5,0,0.5,2.36,0,0.3,14.16,2.5
1,2020-06-15 16:34:42,2020-06-15 17:31:37,1,11.80,1,N,138,181,1,42.5,1,0.5,8.85,0,0.3,53.15,0
1,2020-06-15 16:14:57,2020-06-15 16:17:51,1,.50,1,N,234,164,2,4,3.5,0.5,0,0,0.3,8.3,2.5
1,2020-06-15 16:07:10,2020-06-15 16:10:27,2,.50,1,N,151,151,2,4.5,1,0.5,0,0,0.3,6.3,0
1,2020-06-15 16:27:46,2020-06-15 16:32:50,1,.60,1,N,237,141,1,5,3.5,0.5,2.75,0,0.3,12.05,2.5
1,2020-06-15 16:49:58,2020-06-15 16:56:28,2,1.20,1,N,141,236,1,6.5,3.5,0.5,2.15,0,0.3,12.95,2.5
1,2020-06-15 16:07:43,2020-06-15 16:20:44,1,1.00,1,N,137,186,2,9.5,3.5,0.5,0,0,0.3,13.8,2.5
1,2020-06-15 16:26:42,2020-06-15 16:37:48,1,3.30,1,N,230,151,1,11.5,3.5,0.5,2.37,0,0.3,18.17,2.5
2,2020-06-15 16:44:05,2020-06-15 16:47:09,1,.70,1,N,161,161,1,4.5,1,0.5,1.76,0,0.3,10.56,2.5
1,2020-06-16 05:25:55,2020-06-16 05:34:20,1,2.30,1,N,79,186,2,9,3,0.5,0,0,0.3,12.8,2.5
2,2020-06-16 05:43:57,2020-06-16 05:57:23,1,2.95,1,N,151,42,2,12.5,0.5,0.5,0,0,0.3,13.8,0
1,2020-06-16 05:38:52,2020-06-16 05:39:00,1,.00,1,N,244,244,1,52.2,0,0.5,0,0,0.3,53,0
2,2020-06-16 05:33:47,2020-06-16 05:47:00,3,4.26,1,N,90,236,2,14.5,0.5,0.5,0,0,0.3,18.3,2.5
2,2020-06-16 05:41:33,2020-06-16 05:46:28,6,1.37,1,N,186,230,1,6,0.5,0.5,1.5,0,0.3,11.3,2.5
2,2020-06-17 13:12:17,2020-06-17 13:24:51,2,2.31,1,N,141,238,1,10.5,0,0.5,2.76,0,0.3,16.56,2.5
2,2020-06-17 13:28:37,2020-06-17 13:38:08,2,2.00,1,N,238,151,2,8.5,0,0.5,0,0,0.3,11.8,2.5
2,2020-06-17 13:46:51,2020-06-17 14:03:48,2,2.94,1,N,166,244,1,14,0,0.5,0,0,0.3,14.8,0
1,2020-06-17 13:20:12,2020-06-17 13:32:09,1,2.60,1,N,141,74,2,11,2.5,0.5,0,0,0.3,14.3,2.5
2,2020-06-17 13:52:27,2020-06-17 14:07:35,1,2.64,1,N,238,42,1,12.5,0,0.5,3.16,0,0.3,18.96,2.5
1,2020-06-17 13:57:34,2020-06-17 14:04:50,1,1.10,1,N,236,141,1,6.5,2.5,0.5,1.95,0,0.3,11.75,2.5
2,2020-06-17 13:17:12,2020-06-17 13:41:19,1,7.42,1,N,244,141,2,24.5,0,0.5,0,0,0.3,27.8,2.5
2,2020-06-17 13:53:49,2020-06-17 14:10:50,1,3.82,1,N,153,116,2,15.5,0,0.5,0,0,0.3,16.3,0
2,2020-06-17 13:35:20,2020-06-17 14:09:08,1,17.56,1,N,215,265,1,50.5,0,0.5,10.26,0,0.3,63.51,0
1,2020-06-18 08:31:57,2020-06-18 08:41:58,1,1.70,1,N,170,141,1,8.5,2.5,0.5,2.95,0,0.3,14.75,2.5
1,2020-06-18 08:51:11,2020-06-18 08:54:16,1,.90,1,N,263,75,1,5,2.5,0.5,1.5,0,0.3,9.8,2.5
1,2020-06-18 08:08:19,2020-06-18 08:15:10,1,1.00,1,N,90,137,2,6.5,2.5,0.5,0,0,0.3,9.8,2.5
1,2020-06-18 08:18:16,2020-06-18 08:24:59,1,1.10,1,N,137,107,2,6.5,2.5,0.5,0,0,0.3,9.8,2.5
2,2020-06-18 08:03:42,2020-06-18 08:03:55,1,.02,1,N,61,61,2,2.5,0,0.5,0,0,0.3,3.3,0
2,2020-06-18 08:13:13,2020-06-18 08:15:34,1,.28,1,N,61,61,2,3.5,0,0.5,0,0,0.3,4.3,0
2,2020-06-18 08:25:54,2020-06-18 08:47:25,1,7.49,1,N,65,237,1,24,0,0.5,5.46,0,0.3,32.76,2.5
2,2020-06-18 08:19:14,2020-06-18 08:27:23,3,3.19,1,N,75,194,1,11,0,0.5,3.58,6.12,0.3,21.5,0
2,2020-06-19 16:56:49,2020-06-19 17:01:11,1,.89,1,N,100,186,1,5.5,1,0.5,1.96,0,0.3,11.76,2.5
1,2020-06-19 16:38:14,2020-06-19 16:44:50,1,1.40,1,N,233,79,2,6.5,3.5,0.5,0,0,0.3,10.8,2.5
1,2020-06-19 16:47:20,2020-06-19 17:06:18,1,3.10,1,N,79,163,1,14,3.5,0.5,3.65,0,0.3,21.95,2.5
2,2020-06-19 16:15:29,2020-06-19 16:17:42,2,.57,1,N,90,68,1,4,1,0.5,1.66,0,0.3,9.96,2.5
2,2020-06-19 16:37:04,2020-06-19 16:44:03,1,.98,1,N,141,237,1,6.5,1,0.5,2.16,0,0.3,12.96,2.5
2,2020-06-19 16:52:56,2020-06-19 17:03:20,1,1.46,1,N,263,75,1,8.5,1,0.5,1,0,0.3,13.8,2.5
2,2020-06-19 16:34:46,2020-06-19 16:41:30,1,.95,1,N,79,137,1,6.5,1,0.5,2.7,0,0.3,13.5,2.5
1,2020-06-19 16:35:07,2020-06-19 16:40:43,1,1.60,1,N,141,263,1,6.5,3.5,0.5,2.15,0,0.3,12.95,2.5
1,2020-06-19 16:43:45,2020-06-19 16:54:01,1,1.60,1,N,263,75,1,9,3.5,0.5,3.95,0,0.3,17.25,2.5
1,2020-06-20 10:30:32,2020-06-20 10:42:27,1,2.00,1,N,262,239,1,10.5,2.5,0.5,2.75,0,0.3,16.55,2.5
2,2020-06-20 10:07:12,2020-06-20 10:32:13,1,5.17,1,N,68,75,2,20.5,0,0.5,0,0,0.3,23.8,2.5
1,2020-06-20 10:04:58,2020-06-20 10:07:33,1,.40,1,N,239,143,1,4,2.5,0.5,1.8,0,0.3,9.1,2.5
1,2020-06-20 10:29:38,2020-06-20 10:39:42,1,2.10,1,N,90,231,1,9.5,2.5,0.5,1,0,0.3,13.8,2.5
2,2020-06-20 10:57:40,2020-06-20 11:00:44,1,.81,1,N,263,141,2,4.5,0,0.5,0,0,0.3,7.8,2.5
2,2020-06-20 10:36:46,2020-06-20 10:40:48,1,.92,1,N,100,186,2,5,0,0.5,0,0,0.3,8.3,2.5
1,2020-06-20 10:39:59,2020-06-20 10:56:38,1,3.50,1,N,140,68,1,14.5,2.5,0.5,2.14,0,0.3,19.94,2.5
2,2020-06-20 10:20:39,2020-06-20 10:31:43,1,1.48,1,N,238,75,1,9,0,0.5,1.75,0,0.3,14.05,2.5
2,2020-06-20 10:27:00,2020-06-20 10:43:05,1,9.03,1,N,138,237,1,25.5,0,0.5,10.48,6.12,0.3,45.4,2.5
1,2020-06-20 10:24:09,2020-06-20 10:26:56,1,.80,1,N,142,142,1,4.5,2.5,0.5,2.3,0,0.3,10.1,2.5
1,2020-06-21 13:28:14,2020-06-21 13:40:50,1,3.30,1,N,142,75,1,12.5,3.5,0.5,1,0,0.3,17.8,2.5
1,2020-06-21 13:03:26,2020-06-21 13:20:22,1,3.60,1,N,49,228,1,14.5,0,0.5,3,0,0.3,18.3,0
1,2020-06-21 13:44:02,2020-06-21 13:59:03,1,6.50,1,N,211,75,2,20.5,2.5,0.5,0,0,0.3,23.8,2.5
1,2020-06-21 13:35:52,2020-06-21 13:44:05,1,2.40,1,N,170,140,2,9,2.5,0.5,0,0,0.3,12.3,2.5
1,2020-06-21 13:53:42,2020-06-21 14:01:13,2,1.50,1,N,263,238,1,7.5,2.5,0.5,3.2,0,0.3,14,2.5
