VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-03-14 21:19:10,2020-03-14 21:22:47,3,1.27,1,N,237,263,1,5.5,0.5,0.5,2.33,0,0.3,11.63,2.5
2,2020-03-14 21:24:11,2020-03-14 21:31:30,1,.93,1,N,114,231,1,6.5,0.5,0.5,2.06,0,0.3,12.36,2.5
2,2020-03-14 20:59:41,2020-03-14 21:11:51,1,2.38,1,N,48,249,1,10.5,0.5,0.5,2.86,0,0.3,17.16,2.5
2,2020-03-14 21:22:02,2020-03-14 21:30:56,1,1.85,1,N,249,50,2,8.5,0.5,0.5,0,0,0.3,12.3,2.5
2,2020-03-14 21:50:48,2020-03-14 22:01:48,1,2.37,1,N,249,50,1,10,0.5,0.5,1.5,0,0.3,15.3,2.5
2,2020-03-14 21:16:01,2020-03-14 21:29:33,2,3.89,1,N,170,151,1,13.5,0.5,0.5,5.19,0,0.3,22.49,2.5
2,2020-03-14 20:51:52,2020-03-14 20:58:34,1,.78,1,N,264,264,1,6,0.5,0.5,1.46,0,0.3,8.76,0
2,2020-03-15 11:29:42,2020-03-15 11:43:36,1,6.08,1,N,263,249,1,19.5,0,0.5,4.56,0,0.3,27.36,2.5
1,2020-03-15 11:13:10,2020-03-15 11:20:28,2,.80,1,N,239,239,1,6.5,2.5,0.5,2.45,0,0.3,12.25,2.5
2,2020-03-15 11:58:32,2020-03-15 12:17:08,1,6.47,1,N,148,43,1,21,0,0.5,6.08,0,0.3,30.38,2.5
2,2020-03-15 11:34:56,2020-03-15 11:38:20,1,.60,1,N,142,142,1,4.5,0,0.5,1,0,0.3,8.8,2.5
2,2020-03-15 11:27:17,2020-03-15 11:36:21,1,2.07,1,N,43,75,1,9,0,0.5,1.25,0,0.3,13.55,2.5
2,2020-03-15 11:33:59,2020-03-15 11:41:26,1,1.57,1,N,186,79,1,7,0,0.5,1,0,0.3,11.3,2.5
2,2020-03-16 13:10:16,2020-03-16 13:15:37,1,1.16,1,N,186,249,1,6,0,0.5,1.86,0,0.3,11.16,2.5
2,2020-03-16 13:54:21,2020-03-16 14:30:25,2,20.05,2,N,261,132,1,52,0,0.5,11.06,0,0.3,66.36,2.5
2,2020-03-16 13:05:13,2020-03-16 13:31:25,1,6.07,1,N,230,181,1,22.5,0,0.5,5.16,0,0.3,30.96,2.5
1,2020-03-16 13:13:00,2020-03-16 13:25:16,1,2.20,1,N,137,211,1,10,2.5,0.5,3.3,0,0.3,16.6,2.5
1,2020-03-16 13:28:44,2020-03-16 13:41:21,1,3.50,1,N,211,230,1,12.5,2.5,0.5,3.15,0,0.3,18.95,2.5
2,2020-03-16 13:08:35,2020-03-16 13:26:03,1,2.40,1,N,140,48,1,12.5,0,0.5,4,0,0.3,21.75,2.5
2,2020-03-16 13:39:42,2020-03-16 13:48:47,1,1.52,1,N,230,141,2,8,0,0.5,0,0,0.3,11.3,2.5
2,2020-03-16 13:27:25,2020-03-16 13:40:29,1,3.31,1,N,238,161,2,12.5,0,0.5,0,0,0.3,15.8,2.5
2,2020-03-16 13:57:23,2020-03-16 14:04:47,1,1.24,1,N,234,114,1,7,0,0.5,3.09,0,0.3,13.39,2.5
1,2020-03-16 13:06:07,2020-03-16 13:16:44,1,2.50,1,N,100,239,1,10.5,2.5,0.5,2.75,0,0.3,16.55,2.5
1,2020-03-17 12:41:40,2020-03-17 12:47:32,0,.70,1,N,74,41,1,5.5,0,0.5,1.55,0,0.3,7.85,0
1,2020-03-17 12:19:59,2020-03-17 12:28:38,1,1.80,1,N,261,114,1,8,2.5,0.5,2.26,0,0.3,13.56,2.5
1,2020-03-17 12:39:20,2020-03-17 12:45:43,1,1.30,1,N,249,164,1,6.5,2.5,0.5,1.96,0,0.3,11.76,2.5
2,2020-03-17 12:48:10,2020-03-17 13:00:14,1,1.67,1,N,45,88,1,9.5,0,0.5,1.8,0,0.3,14.6,2.5
2,2020-03-17 12:13:17,2020-03-17 12:17:10,2,.66,1,N,166,151,2,4.5,0,0.5,0,0,0.3,5.3,0
1,2020-03-17 12:06:43,2020-03-17 12:15:03,1,.70,1,N,113,107,1,6.5,2.5,0.5,1.95,0,0.3,11.75,2.5
1,2020-03-17 12:00:00,2020-03-17 12:07:11,1,1.20,1,Y,237,163,1,7,2.5,0.5,2.05,0,0.3,12.35,2.5
2,2020-03-17 12:30:23,2020-03-17 12:40:05,5,1.01,1,N,236,141,1,7.5,0,0.5,3.24,0,0.3,14.04,2.5
2,2020-03-17 12:54:32,2020-03-17 13:02:09,1,1.21,1,N,239,238,1,7,0,0.5,1.85,0,0.3,12.15,2.5
2,2020-03-18 14:42:59,2020-03-18 14:51:35,1,2.25,1,N,48,237,1,9,0,0.5,2,0,0.3,14.3,2.5
2,2020-03-18 14:13:16,2020-03-18 14:42:22,1,2.39,1,N,137,229,2,18,0,0.5,0,0,0.3,21.3,2.5
2,2020-03-18 14:52:31,2020-03-18 15:14:54,1,6.91,1,N,263,47,2,22,0,0.5,0,0,0.3,25.3,2.5
2,2020-03-18 14:01:16,2020-03-18 14:07:56,2,.79,1,N,263,236,1,6,0,0.5,1.86,0,0.3,11.16,2.5
2,2020-03-18 14:37:36,2020-03-18 14:40:35,1,.35,1,N,236,43,1,4,0,0.5,2.19,0,0.3,9.49,2.5
2,2020-03-19 08:12:33,2020-03-19 08:21:57,1,2.16,1,N,107,231,1,9,0,0.5,1,0,0.3,13.3,2.5
2,2020-03-19 08:42:06,2020-03-19 08:51:20,1,2.34,1,N,236,229,1,9.5,0,0.5,2.56,0,0.3,15.36,2.5
2,2020-03-19 08:56:56,2020-03-19 08:59:54,1,.48,1,N,229,141,1,4,0,0.5,2.19,0,0.3,9.49,2.5
1,2020-03-19 08:38:33,2020-03-19 09:24:44,1,35.70,3,N,132,1,1,109,0,0,20,13.75,0.3,143.05,0
2,2020-03-19 08:26:28,2020-03-19 08:55:47,5,8.04,1,N,65,255,2,27.5,0,0.5,0,0,0.3,28.3,0
2,2020-03-19 08:14:14,2020-03-19 08:22:59,3,1.99,1,N,186,162,1,8.5,0,0.5,2.36,0,0.3,14.16,2.5
2,2020-03-19 08:39:31,2020-03-19 08:47:27,3,1.93,1,N,113,161,1,8,0,0.5,2.82,0,0.3,14.12,2.5
2,2020-03-19 08:16:05,2020-03-19 08:23:13,1,1.64,1,N,47,159,2,7.5,0,0.5,0,0,0.3,8.3,0
2,2020-03-20 19:39:46,2020-03-20 19:48:59,2,1.29,1,N,48,233,2,8,1,0.5,0,0,0.3,12.3,2.5
1,2020-03-20 19:31:02,2020-03-20 19:39:52,1,1.20,1,N,97,65,1,8,1,0.5,1.95,0,0.3,11.75,0
2,2020-03-20 19:38:29,2020-03-20 19:49:19,1,6.52,1,N,238,243,1,19.5,1,0.5,4.76,0,0.3,28.56,2.5
1,2020-03-20 19:16:49,2020-03-20 19:18:07,1,.10,1,N,74,42,2,3,1,0.5,0,0,0.3,4.8,0
2,2020-03-20 19:09:47,2020-03-20 19:18:42,5,1.54,1,N,229,43,1,8,1,0.5,3.08,0,0.3,15.38,2.5
2,2020-03-20 19:25:16,2020-03-20 19:38:17,4,3.12,1,N,143,246,1,13,1,0.5,3.46,0,0.3,20.76,2.5
2,2020-03-20 19:41:08,2020-03-20 19:45:45,6,1.93,1,N,246,142,1,7.5,1,0.5,2.36,0,0.3,14.16,2.5
2,2020-03-20 19:47:48,2020-03-20 19:54:54,5,2.22,1,N,48,249,1,8.5,1,0.5,1,0,0.3,13.8,2.5
2,2020-03-20 19:37:18,2020-03-20 19:44:15,1,1.50,1,N,114,107,1,7.5,1,0.5,3.54,0,0.3,15.34,2.5
2,2020-03-20 19:50:55,2020-03-20 20:00:56,1,1.98,1,N,162,143,1,9.5,1,0.5,1.5,0,0.3,15.3,2.5
2,2020-03-21 13:15:48,2020-03-21 13:21:13,2,.85,1,N,262,43,1,5.5,0,0.5,1.76,0,0.3,10.56,2.5
1,2020-03-21 13:07:48,2020-03-21 13:13:17,1,1.40,1,N,249,144,2,6.5,2.5,0.5,0,0,0.3,9.8,2.5
2,2020-03-21 13:36:01,2020-03-21 14:01:16,1,17.28,3,N,50,1,2,64,0,0,0,14,0.3,78.3,0
1,2020-03-21 13:03:25,2020-03-21 13:08:44,1,2.00,1,N,146,237,1,8,2.5,0.5,2.25,0,0.3,13.55,2.5
1,2020-03-21 13:14:35,2020-03-21 13:32:20,1,4.60,1,N,236,186,1,16.5,2.5,0.5,3.95,0,0.3,23.75,2.5
2,2020-03-21 13:09:48,2020-03-21 13:19:56,1,2.41,1,N,229,236,1,10,0,0.5,2.66,0,0.3,15.96,2.5
1,2020-03-21 13:00:40,2020-03-21 13:06:31,0,1.40,1,N,162,100,2,7,2.5,0.5,0,0,0.3,10.3,2.5
1,2020-03-21 13:22:14,2020-03-21 13:27:16,1,.90,1,N,238,24,2,6,2.5,0.5,0,0,0.3,9.3,2.5
2,2020-03-21 13:01:16,2020-03-21 13:06:27,2,.85,1,N,238,238,2,5.5,0,0.5,0,0,0.3,8.8,2.5
2,2020-03-21 13:39:35,2020-03-21 13:48:25,1,1.61,1,N,107,170,2,8.5,0,0.5,0,0,0.3,11.8,2.5
2,2020-03-21 13:56:16,2020-03-21 14:21:38,1,10.71,1,N,43,138,1,32,0,0.5,8,6.12,0.3,49.42,2.5
2,2020-03-21 13:17:56,2020-03-21 13:20:28,1,.90,1,N,74,75,2,4.5,0,0.5,0,0,0.3,5.3,0
1,2020-03-22 08:27:01,2020-03-22 08:32:32,1,1.80,1,N,229,100,2,7.5,2.5,0.5,0,0,0.3,10.8,2.5
2,2020-03-22 08:50:59,2020-03-22 08:54:05,1,.68,1,N,151,151,1,4.5,0,0.5,1.06,0,0.3,6.36,0
2,2020-03-22 08:19:03,2020-03-22 08:25:55,1,1.60,1,N,151,75,1,7.5,0,0.5,0.83,0,0.3,9.13,0
1,2020-03-22 08:07:34,2020-03-22 08:17:32,1,2.00,1,N,249,137,1,9.5,2.5,0.5,3.2,0,0.3,16,2.5
2,2020-03-22 08:18:47,2020-03-22 08:23:40,1,1.58,1,N,237,48,2,7,0,0.5,0,0,0.3,10.3,2.5
2,2020-03-22 08:07:02,2020-03-22 08:22:18,1,4.95,1,N,107,238,1,16.5,0,0.5,2,0,0.3,21.8,2.5
2,2020-03-22 08:38:39,2020-03-22 08:44:13,1,1.90,1,N,239,236,1,7.5,0,0.5,2,0,0.3,12.8,2.5
1,2020-03-22 08:46:46,2020-03-22 09:13:26,1,18.40,2,N,132,232,2,52,2.5,0.5,0,0,0.3,55.3,2.5
