VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge
2,2020-04-16 13:38:11,2020-04-16 13:46:04,1,2.10,1,N,233,237,2,8.5,0,0.5,0,0,0.3,11.8,2.5
2,2020-04-16 13:30:11,2020-04-16 13:39:32,6,1.80,1,N,239,161,1,8.5,0,0.5,1.5,0,0.3,13.3,2.5
2,2020-04-16 13:13:36,2020-04-16 13:18:48,1,.96,1,N,41,41,2,5.5,0,0.5,0,0,0.3,6.3,0
1,2020-04-16 13:27:32,2020-04-16 14:08:17,1,19.60,1,N,75,76,1,58,0,0.5,10,6.12,0.3,74.92,0
2,2020-04-16 13:19:46,2020-04-16 13:35:28,1,4.51,1,N,41,164,1,15.5,0,0.5,2.82,0,0.3,21.62,2.5
2,2020-04-16 13:39:09,2020-04-16 13:47:55,1,2.59,1,N,170,143,1,10,0,0.5,2.66,0,0.3,15.96,2.5
1,2020-04-16 13:27:13,2020-04-16 13:37:47,0,2.50,1,N,151,42,1,10.5,0,0.5,3.35,0,0.3,14.65,0
1,2020-04-16 13:29:25,2020-04-16 13:36:34,1,1.90,1,N,239,166,2,8,2.5,0.5,0,0,0.3,11.3,2.5
1,2020-04-17 15:38:36,2020-04-17 15:41:08,1,.60,1,N,229,141,1,4,2.5,0.5,2.15,0,0.3,9.45,2.5
1,2020-04-17 15:44:43,2020-04-17 16:10:46,1,8.30,1,N,141,244,1,27.5,2.5,0.5,0,0,0.3,30.8,2.5
2,2020-04-17 15:40:49,2020-04-17 15:49:42,1,6.95,1,N,132,93,2,19.5,0,0.5,0,0,0.3,20.3,0
1,2020-04-17 15:33:47,2020-04-17 15:52:40,1,.00,1,N,137,42,1,27.2,0,0.5,0,0,0.3,28,0
2,2020-04-17 15:24:45,2020-04-17 15:35:19,1,1.57,1,N,41,41,2,8.5,0,0.5,0,0,0.3,9.3,0
2,2020-04-17 15:41:18,2020-04-17 15:41:22,1,.00,1,N,166,264,2,2.5,0,0.5,0,0,0.3,3.3,0
2,2020-04-17 15:00:12,2020-04-17 15:10:55,1,2.59,1,N,238,42,2,11,0,0.5,0,0,0.3,14.3,2.5
2,2020-04-17 15:51:33,2020-04-17 16:02:55,1,6.45,1,N,238,243,1,19.5,0,0.5,4.56,0,0.3,27.36,2.5
2,2020-04-18 18:51:13,2020-04-18 18:55:41,1,1.79,1,N,140,233,1,7.5,0,0.5,2.16,0,0.3,12.96,2.5
1,2020-04-18 18:25:40,2020-04-18 18:33:48,1,1.00,1,N,95,95,2,6,0,0.5,0,0,0.3,6.8,0
2,2020-04-18 18:19:13,2020-04-18 18:38:11,1,6.97,1,N,138,41,2,22.5,0,0.5,0,6.12,0.3,29.42,0
2,2020-04-18 18:03:51,2020-04-18 18:10:35,1,1.20,1,N,75,236,1,7,0,0.5,0,0,0.3,10.3,2.5
2,2020-04-18 18:50:05,2020-04-18 18:58:39,1,2.36,1,N,244,42,2,9.5,0,0.5,0,0,0.3,10.3,0
2,2020-04-18 18:03:36,2020-04-18 18:10:59,1,1.79,1,N,90,48,1,8,0,0.5,1.13,0,0.3,12.43,2.5
2,2020-04-18 18:38:09,2020-04-18 18:41:07,2,.85,1,N,90,68,1,4.5,0,0.5,5,0,0.3,12.8,2.5
1,2020-04-19 19:31:36,2020-04-19 19:42:18,1,1.80,1,N,107,249,2,9,2.5,0.5,0,0,0.3,12.3,2.5
2,2020-04-19 19:07:31,2020-04-19 19:19:50,1,2.34,1,N,90,233,1,10.5,0,0.5,3.45,0,0.3,17.25,2.5
1,2020-04-19 19:45:09,2020-04-19 19:52:20,1,2.40,1,N,141,164,1,9,3.5,0.5,1.7,0,0.3,15,2.5
2,2020-04-19 19:08:19,2020-04-19 19:14:57,1,.90,1,N,137,233,1,6.5,0,0.5,1.2,0,0.3,11,2.5
2,2020-04-19 19:39:46,2020-04-19 19:46:25,1,1.90,1,N,137,230,1,8,0,0.5,3.39,0,0.3,14.69,2.5
2,2020-04-19 19:28:37,2020-04-19 19:32:50,1,.47,1,N,75,75,2,4.5,0,0.5,0,0,0.3,5.3,0
2,2020-04-19 19:41:05,2020-04-19 19:44:43,1,1.59,1,N,75,141,1,6,0,0.5,1.86,0,0.3,11.16,2.5
2,2020-04-19 19:50:15,2020-04-19 19:56:58,1,2.99,1,N,263,137,1,9.5,0,0.5,3.2,0,0.3,16,2.5
2,2020-04-19 19:00:32,2020-04-19 19:22:00,1,4.96,1,N,137,74,2,19.5,0,0.5,0,0,0.3,22.8,2.5
2,2020-04-19 19:25:41,2020-04-19 19:27:21,1,.69,1,N,74,75,2,4,0,0.5,0,0,0.3,4.8,0
2,2020-04-19 19:31:34,2020-04-19 19:34:07,1,.41,1,N,75,75,2,3.5,0,0.5,0,0,0.3,4.3,0
2,2020-04-19 19:48:49,2020-04-19 20:02:30,1,4.37,1,N,140,90,1,15.5,0,0.5,5.64,0,0.3,24.44,2.5
2,2020-04-19 19:42:01,2020-04-19 19:58:27,1,4.11,1,N,186,41,2,15.5,0,0.5,0,0,0.3,18.8,2.5
1,2020-04-19 19:56:57,2020-04-19 20:04:57,1,2.10,1,N,142,141,1,8.5,3,0.5,3,0,0.3,15.3,2.5
1,2020-04-20 06:30:42,2020-04-20 06:37:46,1,1.20,1,N,186,170,1,7,2.5,0.5,1,0,0.3,11.3,2.5
1,2020-04-20 06:39:52,2020-04-20 06:45:50,1,1.90,1,N,170,141,1,7.5,2.5,0.5,2.7,0,0.3,13.5,2.5
1,2020-04-20 06:46:53,2020-04-20 06:55:09,1,2.20,1,N,141,170,1,9,2.5,0.5,2.45,0,0.3,14.75,2.5
2,2020-04-20 06:43:51,2020-04-20 06:51:18,1,2.29,1,N,142,236,4,-9,0,-0.5,0,0,-0.3,-12.3,-2.5
2,2020-04-20 06:43:51,2020-04-20 06:51:18,1,2.29,1,N,142,236,2,9,0,0.5,0,0,0.3,12.3,2.5
2,2020-04-20 06:57:12,2020-04-20 07:02:07,1,1.05,1,N,238,75,2,6,0,0.5,0,0,0.3,6.8,0
1,2020-04-21 20:48:55,2020-04-21 21:08:51,1,.00,1,N,87,41,1,29.2,3,0.5,3.3,0,0.3,36.3,2.5
2,2020-04-21 20:08:27,2020-04-21 20:28:17,1,5.92,1,N,107,7,2,19.5,1,0.5,0,0,0.3,23.8,2.5
2,2020-04-21 20:12:14,2020-04-21 20:20:28,1,1.89,1,N,114,13,2,9,0.5,0.5,0,0,0.3,12.8,2.5
2,2020-04-21 19:56:18,2020-04-21 20:04:50,1,1.33,1,N,100,234,2,8,0.5,0.5,0,0,0.3,11.8,2.5
2,2020-04-21 20:24:39,2020-04-21 20:28:40,1,.65,1,N,75,75,1,5,0.5,0.5,0,0,0.3,6.3,0
2,2020-04-21 20:33:10,2020-04-21 20:40:08,1,1.16,1,N,74,41,2,7,0.5,0.5,0,0,0.3,8.3,0
2,2020-04-21 19:52:29,2020-04-21 20:01:35,1,1.92,1,N,140,230,1,9,0.5,0.5,3.2,0,0.3,16,2.5
2,2020-04-21 20:12:40,2020-04-21 20:22:24,2,2.00,1,N,140,142,2,9.5,0.5,0.5,0,0,0.3,13.3,2.5
2,2020-04-21 20:14:08,2020-04-21 20:18:30,1,.81,1,N,140,237,1,5,0.5,0.5,1.76,0,0.3,10.56,2.5
2,2020-04-21 20:45:39,2020-04-21 20:49:05,1,1.05,1,N,140,262,1,5.5,0.5,0.5,1,0,0.3,10.3,2.5
1,2020-04-22 12:28:58,2020-04-22 12:35:55,1,2.20,1,N,140,75,1,8.5,2.5,0.5,2.35,0,0.3,14.15,2.5
2,2020-04-22 12:27:18,2020-04-22 12:38:03,1,.84,1,N,89,89,1,8,0,0.5,1.76,0,0.3,12.51,0
1,2020-04-22 12:00:05,2020-04-22 12:12:05,1,1.70,1,N,119,159,2,10,0,0.5,0,0,0.3,10.8,0
2,2020-04-22 12:48:34,2020-04-22 12:54:04,1,1.05,1,N,237,141,1,6,0,0.5,1.86,0,0.3,11.16,2.5
2,2020-04-22 12:13:19,2020-04-22 12:16:02,3,.70,1,N,141,229,1,4.5,0,0.5,2.34,0,0.3,10.14,2.5
2,2020-04-22 12:09:42,2020-04-22 12:20:44,1,2.57,1,N,41,75,2,10,0,0.5,0,0,0.3,10.8,0
2,2020-04-22 12:31:51,2020-04-22 12:38:58,1,1.34,1,N,74,42,1,7,0,0.5,0,0,0.3,7.8,0
2,2020-04-22 12:12:15,2020-04-22 12:29:17,1,5.37,1,N,100,7,1,17.5,0,0.5,4.16,0,0.3,24.96,2.5
2,2020-04-23 06:31:05,2020-04-23 06:43:19,1,2.91,1,N,79,68,2,11.5,0,0.5,0,0,0.3,14.8,2.5
2,2020-04-23 06:54:09,2020-04-23 06:59:31,1,1.22,1,N,239,263,1,6.5,0,0.5,2.45,0,0.3,12.25,2.5
2,2020-04-23 06:19:48,2020-04-23 06:25:14,2,1.83,1,N,170,140,1,7,0,0.5,2.06,0,0.3,12.36,2.5
2,2020-04-23 06:26:26,2020-04-23 06:44:18,2,4.24,1,N,140,68,1,16.5,0,0.5,4.95,0,0.3,24.75,2.5
1,2020-04-23 06:41:15,2020-04-23 07:11:11,1,.00,1,N,194,197,1,35.2,0,0.5,0,12.24,0.3,48.24,0
2,2020-04-23 06:33:07,2020-04-23 06:44:32,1,4.13,1,N,186,166,1,13,0,0.5,2,0,0.3,18.3,2.5
2,2020-04-23 06:25:20,2020-04-23 06:34:32,1,2.30,1,N,141,230,1,9.5,0,0.5,2.56,0,0.3,15.36,2.5
